isotope,ST1-DF-charged (g),ST1-DF-discharged (g),ST1-BB-charged (g),ST1-BB-discharged (g)
PO214,0.000E+00,3.053E-21,0.000E+00,9.560E-24
PO215,0.000E+00,7.626E-22,0.000E+00,2.182E-21
PO216,0.000E+00,1.650E-14,0.000E+00,1.408E-16
PO218,0.000E+00,2.300E-17,0.000E+00,5.117E-19
AT217,0.000E+00,2.694E-19,0.000E+00,1.147E-21
RN218,0.000E+00,6.962E-19,0.000E+00,0.000E+00
RN219,0.000E+00,2.251E-18,0.000E+00,5.822E-18
RN220,0.000E+00,5.558E-12,0.000E+00,5.019E-14
RN222,0.000E+00,3.724E-14,0.000E+00,9.039E-16
FR221,0.000E+00,2.362E-15,0.000E+00,1.333E-17
FR223,0.000E+00,6.386E-18,0.000E+00,2.239E-17
RA222,0.000E+00,7.418E-16,0.000E+00,1.766E-18
RA223,0.000E+00,5.671E-13,0.000E+00,1.591E-12
RA224,0.000E+00,3.283E-08,0.000E+00,3.279E-10
RA225,0.000E+00,1.096E-11,0.000E+00,4.558E-14
RA226,0.000E+00,6.758E-09,0.000E+00,1.700E-10
RA228,0.000E+00,5.773E-15,0.000E+00,5.633E-15
AC225,0.000E+00,7.020E-12,0.000E+00,3.661E-14
AC227,0.000E+00,1.818E-10,0.000E+00,9.465E-10
AC228,0.000E+00,7.874E-15,0.000E+00,8.907E-15
TH226,0.000E+00,3.279E-14,0.000E+00,1.024E-16
TH227,0.000E+00,7.414E-13,0.000E+00,2.752E-12
TH228,0.000E+00,5.847E-06,0.000E+00,6.633E-08
TH229,0.000E+00,1.357E-06,0.000E+00,8.933E-09
TH230,0.000E+00,4.840E-04,0.000E+00,8.350E-06
TH231,0.000E+00,3.519E-08,0.000E+00,1.522E-08
TH232,0.000E+00,5.872E-05,0.000E+00,6.957E-05
TH233,0.000E+00,1.582E-10,0.000E+00,5.044E-11
TH234,0.000E+00,1.172E-05,0.000E+00,1.132E-05
PA231,0.000E+00,1.014E-05,0.000E+00,1.349E-05
PA232,0.000E+00,1.446E-08,0.000E+00,7.117E-09
PA233,0.000E+00,1.161E-05,0.000E+00,8.640E-06
PA234,0.000E+00,9.397E-10,0.000E+00,2.670E-10
PA234M,0.000E+00,3.423E-10,0.000E+00,3.739E-10
PA235,0.000E+00,2.823E-15,0.000E+00,1.113E-15
U230,0.000E+00,3.772E-11,0.000E+00,8.956E-14
U231,0.000E+00,1.113E-09,0.000E+00,3.469E-12
U232,0.000E+00,4.288E-04,0.000E+00,4.322E-06
U233,0.000E+00,1.595E-03,0.000E+00,2.444E-04
U234,6.208E+01,4.899E+01,0.000E+00,1.379E+00
U235,5.958E+00,1.281E+01,7.848E+03,2.974E+03
U236,7.324E+02,5.722E+02,0.000E+00,6.708E+02
U237,0.000E+00,3.964E+00,0.000E+00,9.705E-01
U238,8.712E+05,7.836E+05,9.922E+05,9.328E+05
U239,0.000E+00,1.104E+00,0.000E+00,3.789E-01
U240,0.000E+00,4.002E-06,0.000E+00,5.304E-07
U241,0.000E+00,1.112E-17,0.000E+00,4.906E-19
NP236,0.000E+00,7.454E-03,0.000E+00,2.516E-03
NP237,0.000E+00,4.402E+02,0.000E+00,1.832E+02
NP238,0.000E+00,5.179E-01,0.000E+00,1.086E-01
NP239,0.000E+00,1.902E+02,0.000E+00,6.686E+01
NP240,0.000E+00,2.132E-03,0.000E+00,2.608E-04
NP240M,0.000E+00,7.632E-06,0.000E+00,9.364E-07
NP241,0.000E+00,1.114E-14,0.000E+00,5.611E-16
PU236,2.594E-03,4.499E-04,0.000E+00,4.568E-09
PU237,0.000E+00,2.432E-03,0.000E+00,7.726E-05
PU238,4.003E+02,3.120E+02,0.000E+00,3.971E+01
PU239,8.322E+04,8.721E+04,0.000E+00,3.815E+04
PU240,3.685E+04,4.440E+04,0.000E+00,2.625E+03
PU241,5.237E+03,4.826E+03,0.000E+00,1.468E+02
PU242,2.275E+03,2.577E+03,0.000E+00,6.311E+00
PU243,0.000E+00,6.820E-02,0.000E+00,8.086E-05
PU244,0.000E+00,7.907E-03,0.000E+00,1.795E-06
PU245,0.000E+00,2.447E-07,0.000E+00,2.040E-11
PU246,0.000E+00,3.799E-10,0.000E+00,7.093E-15
AM240,0.000E+00,4.792E-05,0.000E+00,3.947E-07
AM241,0.000E+00,5.854E+02,0.000E+00,1.260E+01
AM242,0.000E+00,1.880E-01,0.000E+00,2.062E-03
AM242M,0.000E+00,1.751E+01,0.000E+00,2.023E-01
AM243,0.000E+00,2.151E+02,0.000E+00,1.396E-01
AM244,0.000E+00,4.832E-02,0.000E+00,1.442E-05
AM245,0.000E+00,4.549E-08,0.000E+00,4.094E-12
AM246,0.000E+00,6.455E-13,0.000E+00,1.608E-17
CM242,0.000E+00,2.849E+01,0.000E+00,2.428E-01
CM244,0.000E+00,4.086E+01,0.000E+00,1.078E-02
CM245,0.000E+00,2.078E-04,0.000E+00,1.809E-08
CM246,0.000E+00,1.463E-08,0.000E+00,3.404E-13
