isotope,Charged (g),DF1 (g),FP1 (g),DF2 (g),FP2 (g),Losses (g)
XE132,0.000E+00,0.000E+00,1.764E+04,0.000E+00,0.000E+00,0.000E+00
XE133,0.000E+00,0.000E+00,3.894E+04,0.000E+00,0.000E+00,0.000E+00
XE133M,0.000E+00,0.000E+00,6.938E+02,0.000E+00,0.000E+00,0.000E+00
XE134,0.000E+00,0.000E+00,7.755E+04,0.000E+00,0.000E+00,0.000E+00
XE134M,0.000E+00,0.000E+00,2.473E-03,0.000E+00,0.000E+00,0.000E+00
XE135,0.000E+00,0.000E+00,2.464E+03,0.000E+00,0.000E+00,0.000E+00
XE135M,0.000E+00,0.000E+00,7.012E+01,0.000E+00,0.000E+00,0.000E+00
XE136,0.000E+00,0.000E+00,1.500E+05,0.000E+00,0.000E+00,0.000E+00
XE137,0.000E+00,0.000E+00,9.894E+01,0.000E+00,0.000E+00,0.000E+00
XE138,0.000E+00,0.000E+00,2.978E+02,0.000E+00,0.000E+00,0.000E+00
XE139,0.000E+00,0.000E+00,7.022E+00,0.000E+00,0.000E+00,0.000E+00
XE140,0.000E+00,0.000E+00,1.704E+00,0.000E+00,0.000E+00,0.000E+00
XE141,0.000E+00,0.000E+00,3.660E-02,0.000E+00,0.000E+00,0.000E+00
XE142,0.000E+00,0.000E+00,8.243E-03,0.000E+00,0.000E+00,0.000E+00
XE143,0.000E+00,0.000E+00,3.287E-04,0.000E+00,0.000E+00,0.000E+00
XE144,0.000E+00,0.000E+00,4.731E-05,0.000E+00,0.000E+00,0.000E+00
XE145,0.000E+00,0.000E+00,2.061E-06,0.000E+00,0.000E+00,0.000E+00
XE146,0.000E+00,0.000E+00,7.238E-08,0.000E+00,0.000E+00,0.000E+00
XE147,0.000E+00,0.000E+00,1.151E-09,0.000E+00,0.000E+00,0.000E+00
CS132,0.000E+00,6.441E-07,0.000E+00,0.000E+00,1.563E-02,0.000E+00
CS133,0.000E+00,1.469E+02,0.000E+00,1.639E+02,2.802E+03,0.000E+00
CS134,0.000E+00,2.658E+01,0.000E+00,4.041E+01,6.949E+02,0.000E+00
CS134M,0.000E+00,8.779E-04,0.000E+00,0.000E+00,2.041E+01,0.000E+00
CS135,0.000E+00,6.635E+02,0.000E+00,7.315E+02,1.478E+04,0.000E+00
CS135M,0.000E+00,4.819E-05,0.000E+00,0.000E+00,1.172E+00,0.000E+00
CS136,0.000E+00,7.637E-01,0.000E+00,1.259E+00,1.784E+01,0.000E+00
CS137,0.000E+00,2.936E+03,0.000E+00,3.826E+03,5.647E+04,0.000E+00
CS138,0.000E+00,4.090E-02,0.000E+00,0.000E+00,9.012E+02,0.000E+00
CS138M,0.000E+00,3.777E-04,0.000E+00,0.000E+00,7.847E+00,0.000E+00
CS139,0.000E+00,8.356E-03,0.000E+00,0.000E+00,2.025E+02,0.000E+00
CS140,0.000E+00,7.487E-04,0.000E+00,0.000E+00,1.768E+01,0.000E+00
CS141,0.000E+00,3.176E-04,0.000E+00,0.000E+00,7.498E+00,0.000E+00
CS142,0.000E+00,6.462E-06,0.000E+00,0.000E+00,1.682E-01,0.000E+00
CS143,0.000E+00,2.953E-06,0.000E+00,0.000E+00,5.672E-02,0.000E+00
CS144,0.000E+00,4.482E-07,0.000E+00,0.000E+00,1.033E-02,0.000E+00
CS145,0.000E+00,6.426E-08,0.000E+00,0.000E+00,1.501E-03,0.000E+00
CS146,0.000E+00,2.416E-09,0.000E+00,0.000E+00,7.701E-05,0.000E+00
CS147,0.000E+00,1.311E-10,0.000E+00,0.000E+00,2.785E-06,0.000E+00
CS148,0.000E+00,6.056E-12,0.000E+00,0.000E+00,1.281E-07,0.000E+00
CS149,0.000E+00,8.226E-14,0.000E+00,0.000E+00,1.941E-09,0.000E+00
CS150,0.000E+00,1.327E-15,0.000E+00,0.000E+00,2.453E-11,0.000E+00
BA132,0.000E+00,1.531E-09,0.000E+00,0.000E+00,4.781E-05,0.000E+00
BA133,0.000E+00,2.053E-07,0.000E+00,0.000E+00,4.031E-03,0.000E+00
BA134,0.000E+00,5.756E+01,0.000E+00,7.464E+01,1.467E+03,0.000E+00
BA135,0.000E+00,2.330E+00,0.000E+00,2.423E+00,9.425E+01,0.000E+00
BA135M,0.000E+00,1.302E-04,0.000E+00,0.000E+00,4.097E+00,0.000E+00
BA136,0.000E+00,1.886E+02,0.000E+00,2.143E+02,4.660E+03,0.000E+00
BA136M,0.000E+00,3.196E-08,0.000E+00,0.000E+00,7.959E-04,0.000E+00
BA137,0.000E+00,4.383E+02,0.000E+00,5.421E+02,1.294E+04,0.000E+00
BA137M,0.000E+00,3.856E-04,0.000E+00,0.000E+00,1.213E+01,0.000E+00
BA138,0.000E+00,2.836E+03,0.000E+00,4.361E+03,8.050E+04,0.000E+00
BA139,0.000E+00,8.581E-02,0.000E+00,0.000E+00,2.565E+03,0.000E+00
BA140,0.000E+00,2.457E+01,0.000E+00,2.422E+01,4.383E+02,0.000E+00
BA141,0.000E+00,2.051E-02,0.000E+00,0.000E+00,5.458E+02,0.000E+00
BA142,0.000E+00,1.278E-02,0.000E+00,0.000E+00,2.257E+02,0.000E+00
BA143,0.000E+00,2.174E-04,0.000E+00,0.000E+00,4.288E+00,0.000E+00
BA144,0.000E+00,1.012E-04,0.000E+00,0.000E+00,2.519E+00,0.000E+00
BA145,0.000E+00,1.387E-05,0.000E+00,0.000E+00,3.848E-01,0.000E+00
BA146,0.000E+00,2.279E-06,0.000E+00,0.000E+00,6.541E-02,0.000E+00
BA147,0.000E+00,1.974E-07,0.000E+00,0.000E+00,3.068E-03,0.000E+00
BA148,0.000E+00,1.325E-08,0.000E+00,0.000E+00,2.799E-04,0.000E+00
BA149,0.000E+00,5.121E-10,0.000E+00,0.000E+00,1.279E-05,0.000E+00
BA150,0.000E+00,1.815E-11,0.000E+00,0.000E+00,5.037E-07,0.000E+00
BA151,0.000E+00,1.284E-12,0.000E+00,0.000E+00,3.841E-08,0.000E+00
BA152,0.000E+00,3.685E-15,0.000E+00,0.000E+00,8.041E-11,0.000E+00
LA138,0.000E+00,8.838E-06,0.000E+00,0.000E+00,2.457E-01,0.000E+00
LA139,0.000E+00,4.540E+01,0.000E+00,5.856E+01,7.101E+04,0.000E+00
LA140,0.000E+00,2.584E+00,0.000E+00,2.812E+00,3.119E+03,0.000E+00
LA141,0.000E+00,2.401E-01,0.000E+00,0.000E+00,7.369E+03,0.000E+00
LA142,0.000E+00,1.271E-01,0.000E+00,0.000E+00,2.207E+03,0.000E+00
LA143,0.000E+00,1.540E-02,0.000E+00,0.000E+00,3.744E+02,0.000E+00
LA144,0.000E+00,6.729E-04,0.000E+00,0.000E+00,1.430E+01,0.000E+00
LA145,0.000E+00,2.230E-04,0.000E+00,0.000E+00,5.383E+00,0.000E+00
LA146,0.000E+00,2.052E-05,0.000E+00,0.000E+00,4.013E-01,0.000E+00
LA147,0.000E+00,7.312E-06,0.000E+00,0.000E+00,1.657E-01,0.000E+00
LA148,0.000E+00,4.983E-07,0.000E+00,0.000E+00,1.523E-02,0.000E+00
LA149,0.000E+00,1.188E-07,0.000E+00,0.000E+00,3.031E-03,0.000E+00
LA150,0.000E+00,6.484E-09,0.000E+00,0.000E+00,1.313E-04,0.000E+00
LA151,0.000E+00,9.670E-10,0.000E+00,0.000E+00,1.854E-05,0.000E+00
LA152,0.000E+00,2.448E-11,0.000E+00,0.000E+00,4.452E-07,0.000E+00
LA153,0.000E+00,5.262E-13,0.000E+00,0.000E+00,1.444E-08,0.000E+00
LA154,0.000E+00,2.411E-15,0.000E+00,0.000E+00,5.136E-11,0.000E+00
LA155,0.000E+00,1.894E-17,0.000E+00,0.000E+00,3.973E-13,0.000E+00
CE139,0.000E+00,4.099E-07,0.000E+00,0.000E+00,9.296E-03,0.000E+00
CE140,0.000E+00,5.045E+01,0.000E+00,5.554E+01,8.073E+04,0.000E+00
CE141,0.000E+00,2.882E+01,0.000E+00,3.050E+01,3.125E+04,0.000E+00
CE142,0.000E+00,6.662E+01,0.000E+00,6.988E+01,6.975E+04,0.000E+00
CE143,0.000E+00,2.511E+00,0.000E+00,1.928E+00,2.997E+03,0.000E+00
CE144,0.000E+00,3.398E+01,0.000E+00,4.923E+01,5.496E+04,0.000E+00
CE145,0.000E+00,2.154E-03,0.000E+00,0.000E+00,4.258E+01,0.000E+00
CE146,0.000E+00,6.470E-03,0.000E+00,0.000E+00,1.734E+02,0.000E+00
CE147,0.000E+00,3.013E-04,0.000E+00,0.000E+00,5.621E+00,0.000E+00
CE148,0.000E+00,2.467E-04,0.000E+00,0.000E+00,5.671E+00,0.000E+00
CE149,0.000E+00,1.019E-05,0.000E+00,0.000E+00,1.728E-01,0.000E+00
CE150,0.000E+00,2.532E-06,0.000E+00,0.000E+00,5.318E-02,0.000E+00
CE151,0.000E+00,1.380E-07,0.000E+00,0.000E+00,3.775E-03,0.000E+00
CE152,0.000E+00,4.104E-08,0.000E+00,0.000E+00,9.271E-04,0.000E+00
CE153,0.000E+00,1.584E-09,0.000E+00,0.000E+00,3.475E-05,0.000E+00
CE154,0.000E+00,5.510E-11,0.000E+00,0.000E+00,1.440E-06,0.000E+00
CE155,0.000E+00,1.192E-12,0.000E+00,0.000E+00,2.124E-08,0.000E+00
CE156,0.000E+00,1.060E-14,0.000E+00,0.000E+00,2.389E-10,0.000E+00
CE157,0.000E+00,4.488E-17,0.000E+00,0.000E+00,1.120E-12,0.000E+00
PR139,0.000E+00,1.475E-15,0.000E+00,0.000E+00,2.893E-11,0.000E+00
PR140,0.000E+00,1.139E-10,0.000E+00,0.000E+00,2.237E-06,0.000E+00
PR141,0.000E+00,3.102E+01,0.000E+00,2.682E+01,4.136E+04,0.000E+00
PR142,0.000E+00,1.495E-03,0.000E+00,1.173E-03,1.448E+00,0.000E+00
PR142M,0.000E+00,5.005E-06,0.000E+00,0.000E+00,1.533E-01,0.000E+00
PR143,0.000E+00,1.572E+01,0.000E+00,1.592E+01,1.740E+04,0.000E+00
PR144,0.000E+00,1.429E-03,0.000E+00,0.000E+00,3.457E+01,0.000E+00
PR144M,0.000E+00,3.198E-05,0.000E+00,0.000E+00,6.190E-01,0.000E+00
PR145,0.000E+00,2.847E-01,0.000E+00,0.000E+00,4.803E+03,0.000E+00
PR146,0.000E+00,1.379E-02,0.000E+00,0.000E+00,2.888E+02,0.000E+00
PR147,0.000E+00,4.172E-03,0.000E+00,0.000E+00,1.197E+02,0.000E+00
PR148,0.000E+00,5.539E-04,0.000E+00,0.000E+00,1.395E+01,0.000E+00
PR149,0.000E+00,2.908E-04,0.000E+00,0.000E+00,6.760E+00,0.000E+00
PR150,0.000E+00,9.575E-06,0.000E+00,0.000E+00,1.720E-01,0.000E+00
PR151,0.000E+00,1.083E-05,0.000E+00,0.000E+00,2.842E-01,0.000E+00
PR152,0.000E+00,8.613E-07,0.000E+00,0.000E+00,1.580E-02,0.000E+00
PR153,0.000E+00,1.876E-07,0.000E+00,0.000E+00,5.392E-03,0.000E+00
PR154,0.000E+00,1.219E-08,0.000E+00,0.000E+00,2.623E-04,0.000E+00
PR155,0.000E+00,6.503E-10,0.000E+00,0.000E+00,1.460E-05,0.000E+00
PR156,0.000E+00,3.034E-11,0.000E+00,0.000E+00,8.299E-07,0.000E+00
PR157,0.000E+00,7.554E-13,0.000E+00,0.000E+00,1.835E-08,0.000E+00
PR158,0.000E+00,1.182E-14,0.000E+00,0.000E+00,2.272E-10,0.000E+00
PR159,0.000E+00,1.323E-16,0.000E+00,0.000E+00,2.852E-12,0.000E+00
ND141,0.000E+00,7.758E-12,0.000E+00,0.000E+00,1.591E-07,0.000E+00
ND142,0.000E+00,5.354E-02,0.000E+00,5.173E-02,6.701E+01,0.000E+00
ND143,0.000E+00,3.621E+01,0.000E+00,4.367E+01,4.047E+04,0.000E+00
ND144,0.000E+00,6.698E+00,0.000E+00,6.371E+00,9.710E+03,0.000E+00
ND145,0.000E+00,2.931E+01,0.000E+00,3.720E+01,3.641E+04,0.000E+00
ND146,0.000E+00,2.891E+01,0.000E+00,2.520E+01,3.697E+04,0.000E+00
ND147,0.000E+00,4.770E+00,0.000E+00,3.546E+00,5.269E+03,0.000E+00
ND148,0.000E+00,1.498E+01,0.000E+00,1.324E+01,1.571E+04,0.000E+00
ND149,0.000E+00,1.891E-02,0.000E+00,0.000E+00,3.341E+02,0.000E+00
ND150,0.000E+00,4.341E+00,0.000E+00,4.570E+00,6.396E+03,0.000E+00
ND151,0.000E+00,7.086E-04,0.000E+00,0.000E+00,1.510E+01,0.000E+00
ND152,0.000E+00,4.954E-04,0.000E+00,0.000E+00,1.074E+01,0.000E+00
ND153,0.000E+00,9.638E-06,0.000E+00,0.000E+00,2.081E-01,0.000E+00
ND154,0.000E+00,2.778E-06,0.000E+00,0.000E+00,5.969E-02,0.000E+00
ND155,0.000E+00,2.684E-07,0.000E+00,0.000E+00,4.641E-03,0.000E+00
ND156,0.000E+00,4.957E-08,0.000E+00,0.000E+00,7.812E-04,0.000E+00
ND157,0.000E+00,1.623E-09,0.000E+00,0.000E+00,3.820E-05,0.000E+00
ND158,0.000E+00,6.295E-11,0.000E+00,0.000E+00,1.372E-06,0.000E+00
ND159,0.000E+00,1.559E-12,0.000E+00,0.000E+00,4.036E-08,0.000E+00
ND160,0.000E+00,2.389E-14,0.000E+00,0.000E+00,4.479E-10,0.000E+00
ND161,0.000E+00,4.192E-16,0.000E+00,0.000E+00,8.168E-12,0.000E+00
PM145,0.000E+00,2.570E-10,0.000E+00,0.000E+00,5.527E-06,0.000E+00
PM146,0.000E+00,1.641E-07,0.000E+00,0.000E+00,5.193E-03,0.000E+00
PM147,0.000E+00,9.448E+00,0.000E+00,1.177E+01,1.806E+04,0.000E+00
PM148,0.000E+00,7.127E-02,0.000E+00,6.273E-02,7.404E+01,0.000E+00
PM148M,0.000E+00,1.853E-02,0.000E+00,0.000E+00,4.528E+02,0.000E+00
PM149,0.000E+00,4.530E-01,0.000E+00,4.686E-01,5.545E+02,0.000E+00
PM150,0.000E+00,3.583E-04,0.000E+00,0.000E+00,6.266E+00,0.000E+00
PM151,0.000E+00,1.228E-01,0.000E+00,9.880E-02,1.311E+02,0.000E+00
PM152,0.000E+00,1.757E-04,0.000E+00,0.000E+00,4.222E+00,0.000E+00
PM152M,0.000E+00,9.392E-06,0.000E+00,0.000E+00,1.701E-01,0.000E+00
PM153,0.000E+00,1.182E-04,0.000E+00,0.000E+00,2.016E+00,0.000E+00
PM154,0.000E+00,1.792E-05,0.000E+00,0.000E+00,5.900E-01,0.000E+00
PM154M,0.000E+00,2.370E-06,0.000E+00,0.000E+00,4.769E-02,0.000E+00
PM155,0.000E+00,2.978E-06,0.000E+00,0.000E+00,6.556E-02,0.000E+00
PM156,0.000E+00,7.327E-07,0.000E+00,0.000E+00,1.659E-02,0.000E+00
PM157,0.000E+00,1.027E-07,0.000E+00,0.000E+00,1.809E-03,0.000E+00
PM158,0.000E+00,4.449E-09,0.000E+00,0.000E+00,1.302E-04,0.000E+00
PM159,0.000E+00,2.212E-10,0.000E+00,0.000E+00,6.415E-06,0.000E+00
PM160,0.000E+00,2.505E-11,0.000E+00,0.000E+00,6.937E-07,0.000E+00
PM161,0.000E+00,6.434E-13,0.000E+00,0.000E+00,1.615E-08,0.000E+00
PM162,0.000E+00,6.647E-15,0.000E+00,0.000E+00,2.049E-10,0.000E+00
SM145,0.000E+00,3.319E-13,0.000E+00,0.000E+00,9.559E-09,0.000E+00
SM146,0.000E+00,1.031E-08,0.000E+00,0.000E+00,1.872E-04,0.000E+00
SM147,0.000E+00,3.742E-01,0.000E+00,3.943E-01,4.121E+02,0.000E+00
SM148,0.000E+00,4.103E-01,0.000E+00,3.884E-01,6.731E+02,0.000E+00
SM149,0.000E+00,6.482E-01,0.000E+00,6.845E-01,9.757E+02,0.000E+00
SM150,0.000E+00,6.454E+00,0.000E+00,5.790E+00,9.808E+03,0.000E+00
SM151,0.000E+00,1.286E+00,0.000E+00,2.021E+00,2.477E+03,0.000E+00
SM152,0.000E+00,2.819E+00,0.000E+00,3.041E+00,4.744E+03,0.000E+00
SM153,0.000E+00,9.596E-02,0.000E+00,8.444E-02,1.064E+02,0.000E+00
SM154,0.000E+00,5.950E-01,0.000E+00,4.318E-01,6.005E+02,0.000E+00
SM155,0.000E+00,8.316E-05,0.000E+00,0.000E+00,2.116E+00,0.000E+00
SM156,0.000E+00,1.475E-03,0.000E+00,0.000E+00,3.456E+01,0.000E+00
SM157,0.000E+00,1.082E-05,0.000E+00,0.000E+00,2.225E-01,0.000E+00
SM158,0.000E+00,2.084E-06,0.000E+00,0.000E+00,5.683E-02,0.000E+00
SM159,0.000E+00,2.448E-08,0.000E+00,0.000E+00,4.495E-04,0.000E+00
SM160,0.000E+00,6.261E-09,0.000E+00,0.000E+00,1.384E-04,0.000E+00
SM161,0.000E+00,4.089E-10,0.000E+00,0.000E+00,7.254E-06,0.000E+00
SM162,0.000E+00,7.087E-12,0.000E+00,0.000E+00,1.113E-07,0.000E+00
SM163,0.000E+00,2.765E-13,0.000E+00,0.000E+00,5.211E-09,0.000E+00
SM164,0.000E+00,1.007E-14,0.000E+00,0.000E+00,2.010E-10,0.000E+00
SM165,0.000E+00,2.110E-16,0.000E+00,0.000E+00,3.835E-12,0.000E+00
EU149,0.000E+00,8.278E-15,0.000E+00,0.000E+00,1.902E-10,0.000E+00
EU151,0.000E+00,1.339E-03,0.000E+00,1.135E-03,1.294E-01,0.000E+00
EU152,0.000E+00,8.677E-04,0.000E+00,1.078E-03,1.214E-01,0.000E+00
EU152M,0.000E+00,5.407E-06,0.000E+00,0.000E+00,1.023E-01,0.000E+00
EU153,0.000E+00,7.694E+00,0.000E+00,7.745E+00,8.830E+02,0.000E+00
EU154,0.000E+00,1.119E+00,0.000E+00,1.390E+00,1.452E+02,0.000E+00
EU155,0.000E+00,3.945E-01,0.000E+00,6.361E-01,6.422E+01,0.000E+00
EU156,0.000E+00,2.804E-01,0.000E+00,4.400E-01,4.131E+01,0.000E+00
EU157,0.000E+00,1.419E-03,0.000E+00,1.511E-03,1.786E-01,0.000E+00
EU158,0.000E+00,1.626E-05,0.000E+00,0.000E+00,4.027E-01,0.000E+00
EU159,0.000E+00,3.948E-06,0.000E+00,0.000E+00,6.626E-02,0.000E+00
EU160,0.000E+00,3.752E-08,0.000E+00,0.000E+00,8.008E-04,0.000E+00
EU161,0.000E+00,6.853E-09,0.000E+00,0.000E+00,1.652E-04,0.000E+00
EU162,0.000E+00,1.958E-10,0.000E+00,0.000E+00,4.896E-06,0.000E+00
EU163,0.000E+00,2.825E-11,0.000E+00,0.000E+00,5.346E-07,0.000E+00
EU164,0.000E+00,9.621E-13,0.000E+00,0.000E+00,2.542E-08,0.000E+00
EU165,0.000E+00,5.966E-14,0.000E+00,0.000E+00,1.656E-09,0.000E+00
GD152,0.000E+00,2.719E-04,0.000E+00,3.044E-04,3.836E-01,0.000E+00
GD153,0.000E+00,1.673E-06,0.000E+00,0.000E+00,3.155E-02,0.000E+00
GD154,0.000E+00,1.472E-02,0.000E+00,1.519E-02,1.349E+01,0.000E+00
GD155,0.000E+00,2.048E-03,0.000E+00,2.502E-03,3.283E+00,0.000E+00
GD155M,0.000E+00,1.505E-15,0.000E+00,0.000E+00,3.237E-11,0.000E+00
GD156,0.000E+00,9.040E-01,0.000E+00,7.468E-01,9.632E+02,0.000E+00
GD157,0.000E+00,7.551E-03,0.000E+00,7.651E-03,1.015E+01,0.000E+00
GD158,0.000E+00,1.081E-01,0.000E+00,1.059E-01,1.283E+02,0.000E+00
GD159,0.000E+00,2.303E-04,0.000E+00,0.000E+00,3.973E+00,0.000E+00
GD160,0.000E+00,3.577E-03,0.000E+00,3.377E-03,4.180E+00,0.000E+00
GD161,0.000E+00,8.652E-08,0.000E+00,0.000E+00,2.244E-03,0.000E+00
GD162,0.000E+00,2.569E-08,0.000E+00,0.000E+00,4.867E-04,0.000E+00
GD163,0.000E+00,1.679E-09,0.000E+00,0.000E+00,3.317E-05,0.000E+00
GD164,0.000E+00,2.594E-10,0.000E+00,0.000E+00,7.234E-06,0.000E+00
GD165,0.000E+00,1.270E-11,0.000E+00,0.000E+00,3.022E-07,0.000E+00
TB159,0.000E+00,3.172E-01,0.000E+00,3.711E-01,0.000E+00,0.000E+00
TB160,0.000E+00,8.085E-03,0.000E+00,1.121E-02,0.000E+00,0.000E+00
TB161,0.000E+00,1.247E-04,0.000E+00,1.702E-04,0.000E+00,0.000E+00
TB162,0.000E+00,2.265E-08,0.000E+00,2.623E-08,0.000E+00,0.000E+00
TB163,0.000E+00,2.181E-08,0.000E+00,3.013E-08,0.000E+00,0.000E+00
TB164,0.000E+00,1.419E-09,0.000E+00,1.333E-09,0.000E+00,0.000E+00
TB165,0.000E+00,2.945E-10,0.000E+00,3.484E-10,0.000E+00,0.000E+00
DY160,0.000E+00,7.327E-02,0.000E+00,8.503E-02,0.000E+00,0.000E+00
DY161,0.000E+00,4.172E-02,0.000E+00,4.641E-02,0.000E+00,0.000E+00
DY162,0.000E+00,3.552E-02,0.000E+00,4.924E-02,0.000E+00,0.000E+00
DY163,0.000E+00,6.746E-02,0.000E+00,7.807E-02,0.000E+00,0.000E+00
DY164,0.000E+00,1.389E-02,0.000E+00,1.545E-02,0.000E+00,0.000E+00
DY165,0.000E+00,1.222E-05,0.000E+00,1.150E-05,0.000E+00,0.000E+00
DY165M,0.000E+00,5.756E-08,0.000E+00,8.117E-08,0.000E+00,0.000E+00
DY166,0.000E+00,8.556E-07,0.000E+00,9.533E-07,0.000E+00,0.000E+00
HO165,0.000E+00,7.809E-02,0.000E+00,1.304E-01,0.000E+00,0.000E+00
HO166,0.000E+00,8.110E-05,0.000E+00,9.299E-05,0.000E+00,0.000E+00
HO166M,0.000E+00,9.105E-06,0.000E+00,1.002E-05,0.000E+00,0.000E+00
ER166,0.000E+00,7.834E-02,0.000E+00,8.982E-02,0.000E+00,0.000E+00
ER167,0.000E+00,8.159E-04,0.000E+00,9.130E-04,0.000E+00,0.000E+00
ER167M,0.000E+00,2.230E-10,0.000E+00,2.611E-10,0.000E+00,0.000E+00
ER168,0.000E+00,2.913E-05,0.000E+00,2.582E-05,0.000E+00,0.000E+00
ER169,0.000E+00,5.934E-09,0.000E+00,7.974E-09,0.000E+00,0.000E+00
ER170,0.000E+00,1.732E-09,0.000E+00,2.854E-09,0.000E+00,0.000E+00
ER171,0.000E+00,1.263E-10,0.000E+00,1.405E-10,0.000E+00,0.000E+00
ER172,0.000E+00,2.031E-10,0.000E+00,2.891E-10,0.000E+00,0.000E+00
TM169,0.000E+00,7.997E-10,0.000E+00,8.859E-10,0.000E+00,0.000E+00
TM170,0.000E+00,4.106E-12,0.000E+00,3.521E-12,0.000E+00,0.000E+00
TM171,0.000E+00,7.592E-10,0.000E+00,9.617E-10,0.000E+00,0.000E+00
TM172,0.000E+00,1.160E-10,0.000E+00,1.505E-10,0.000E+00,0.000E+00
YB168,0.000E+00,3.398E-17,0.000E+00,4.238E-17,0.000E+00,0.000E+00
YB169,0.000E+00,7.164E-16,0.000E+00,7.594E-16,0.000E+00,0.000E+00
YB170,0.000E+00,3.403E-14,0.000E+00,4.674E-14,0.000E+00,0.000E+00
YB171,0.000E+00,9.273E-13,0.000E+00,1.099E-12,0.000E+00,0.000E+00
YB172,0.000E+00,4.406E-11,0.000E+00,4.152E-11,0.000E+00,0.000E+00
TL207,0.000E+00,3.484E-18,0.000E+00,4.697E-18,0.000E+00,0.000E+00
TL208,0.000E+00,1.731E-12,0.000E+00,2.286E-12,0.000E+00,0.000E+00
TL209,0.000E+00,2.529E-17,0.000E+00,3.537E-17,0.000E+00,0.000E+00
PB207,0.000E+00,6.185E-16,0.000E+00,5.797E-16,0.000E+00,0.000E+00
PB208,0.000E+00,1.451E-09,0.000E+00,1.922E-09,0.000E+00,0.000E+00
PB209,0.000E+00,9.279E-14,0.000E+00,9.481E-14,0.000E+00,0.000E+00
PB210,0.000E+00,3.076E-14,0.000E+00,3.343E-14,0.000E+00,0.000E+00
PB211,0.000E+00,2.849E-17,0.000E+00,4.084E-17,0.000E+00,0.000E+00
PB212,0.000E+00,1.021E-09,0.000E+00,9.949E-10,0.000E+00,0.000E+00
PB214,0.000E+00,1.135E-16,0.000E+00,1.301E-16,0.000E+00,0.000E+00
BI209,0.000E+00,4.171E-13,0.000E+00,4.661E-13,0.000E+00,0.000E+00
BI210,0.000E+00,1.090E-18,0.000E+00,1.220E-18,0.000E+00,0.000E+00
BI211,0.000E+00,1.705E-18,0.000E+00,1.734E-18,0.000E+00,0.000E+00
BI212,0.000E+00,9.339E-11,0.000E+00,1.240E-10,0.000E+00,0.000E+00
BI213,0.000E+00,2.555E-14,0.000E+00,2.897E-14,0.000E+00,0.000E+00
BI214,0.000E+00,8.388E-17,0.000E+00,8.844E-17,0.000E+00,0.000E+00
PO216,0.000E+00,5.669E-15,0.000E+00,6.699E-15,0.000E+00,0.000E+00
PO218,0.000E+00,1.776E-17,0.000E+00,1.405E-17,0.000E+00,0.000E+00
AT217,0.000E+00,3.813E-19,0.000E+00,4.643E-19,0.000E+00,0.000E+00
RN220,0.000E+00,2.236E-12,0.000E+00,2.202E-12,0.000E+00,0.000E+00
RN222,0.000E+00,3.130E-14,0.000E+00,2.763E-14,0.000E+00,0.000E+00
FR221,0.000E+00,3.473E-15,0.000E+00,3.623E-15,0.000E+00,0.000E+00
FR223,0.000E+00,6.397E-17,0.000E+00,6.800E-17,0.000E+00,0.000E+00
RA222,0.000E+00,2.609E-17,0.000E+00,2.991E-17,0.000E+00,0.000E+00
RA223,0.000E+00,1.256E-14,0.000E+00,1.326E-14,0.000E+00,0.000E+00
RA224,0.000E+00,1.174E-08,0.000E+00,1.241E-08,0.000E+00,0.000E+00
RA225,0.000E+00,2.498E-10,0.000E+00,2.622E-10,0.000E+00,0.000E+00
RA226,0.000E+00,1.655E-08,0.000E+00,2.459E-08,0.000E+00,0.000E+00
RA228,0.000E+00,3.875E-07,0.000E+00,3.451E-07,0.000E+00,0.000E+00
AC225,0.000E+00,9.367E-12,0.000E+00,1.063E-11,0.000E+00,0.000E+00
AC227,0.000E+00,2.818E-09,0.000E+00,2.585E-09,0.000E+00,0.000E+00
AC228,0.000E+00,3.523E-11,0.000E+00,5.061E-11,0.000E+00,0.000E+00
TH226,0.000E+00,1.193E-15,0.000E+00,1.368E-15,0.000E+00,4.824E-16
TH227,0.000E+00,4.302E-13,0.000E+00,4.666E-13,0.000E+00,1.291E-13
TH228,0.000E+00,9.292E-06,0.000E+00,1.065E-05,0.000E+00,4.625E-06
TH229,0.000E+00,5.633E-04,0.000E+00,6.650E-04,0.000E+00,2.427E-04
TH230,0.000E+00,2.949E-01,0.000E+00,2.624E-01,0.000E+00,8.818E-02
TH231,0.000E+00,3.667E-02,0.000E+00,3.109E-02,0.000E+00,1.043E-02
TH232,1.000E+06,9.598E+05,0.000E+00,9.552E+05,0.000E+00,3.742E+05
TH233,0.000E+00,7.944E-01,0.000E+00,9.025E-01,0.000E+00,2.188E-01
TH234,0.000E+00,1.773E-12,0.000E+00,1.465E-12,0.000E+00,4.837E-13
PA231,0.000E+00,3.530E-02,0.000E+00,4.633E-02,0.000E+00,0.000E+00
PA232,0.000E+00,8.519E-05,0.000E+00,9.516E-05,0.000E+00,0.000E+00
PA233,0.000E+00,1.114E+02,0.000E+00,8.878E+01,0.000E+00,0.000E+00
PA234,0.000E+00,8.805E-03,0.000E+00,1.059E-02,0.000E+00,0.000E+00
PA234M,0.000E+00,3.420E-05,0.000E+00,3.790E-05,0.000E+00,0.000E+00
PA235,0.000E+00,3.813E-11,0.000E+00,4.635E-11,0.000E+00,0.000E+00
