isotope,Batch1-charged (g),Batch3-discharged (g),Batch4-charged (g),Batch5-discharged (g),Batch6-charged (g),Batch7-discharged (g),Batch8-charged (g),Batch8-discharged (g)
CD121,0.000E+00,2.475E-06,0.000E+00,3.414E-06,0.000E+00,2.882E-06,0.000E+00,1.910E-06
CD122,0.000E+00,1.023E-06,0.000E+00,1.219E-06,0.000E+00,9.781E-07,0.000E+00,9.152E-07
CD123,0.000E+00,1.691E-06,0.000E+00,2.499E-06,0.000E+00,1.716E-06,0.000E+00,1.239E-06
CD124,0.000E+00,3.291E-06,0.000E+00,3.259E-06,0.000E+00,2.489E-06,0.000E+00,2.401E-06
CD125,0.000E+00,1.671E-07,0.000E+00,2.975E-07,0.000E+00,2.149E-07,0.000E+00,1.399E-07
CD126,0.000E+00,3.024E-07,0.000E+00,3.753E-07,0.000E+00,2.913E-07,0.000E+00,2.435E-07
CD127,0.000E+00,2.068E-08,0.000E+00,2.822E-08,0.000E+00,2.536E-08,0.000E+00,1.832E-08
CD128,0.000E+00,1.658E-08,0.000E+00,2.008E-08,0.000E+00,1.720E-08,0.000E+00,1.477E-08
CD129,0.000E+00,2.542E-09,0.000E+00,3.647E-09,0.000E+00,2.376E-09,0.000E+00,1.676E-09
CD130,0.000E+00,3.489E-09,0.000E+00,4.475E-09,0.000E+00,3.003E-09,0.000E+00,2.478E-09
CD131,0.000E+00,1.201E-10,0.000E+00,1.831E-10,0.000E+00,1.009E-10,0.000E+00,1.199E-10
CD132,0.000E+00,1.914E-11,0.000E+00,2.574E-11,0.000E+00,1.303E-11,0.000E+00,1.205E-11
IN113,0.000E+00,2.110E-01,5.329E-01,8.087E-01,1.773E+00,1.344E+00,2.093E+00,1.466E+00
IN113M,0.000E+00,3.313E-13,0.000E+00,4.195E-13,0.000E+00,3.269E-13,0.000E+00,2.806E-13
IN114,0.000E+00,2.750E-08,0.000E+00,1.706E-07,0.000E+00,1.884E-07,0.000E+00,2.132E-07
IN114M,0.000E+00,6.082E-04,0.000E+00,3.139E-03,0.000E+00,3.843E-03,0.000E+00,5.205E-03
IN115,0.000E+00,3.889E+01,4.660E+01,1.172E+02,1.785E+02,2.559E+02,3.191E+02,2.806E+02
IN115M,0.000E+00,3.057E-03,0.000E+00,5.558E-03,0.000E+00,6.182E-03,0.000E+00,3.951E-03
IN116,0.000E+00,5.596E-07,0.000E+00,2.801E-06,0.000E+00,2.912E-06,0.000E+00,3.978E-06
IN116M,0.000E+00,2.770E-09,0.000E+00,5.739E-09,0.000E+00,3.844E-09,0.000E+00,2.889E-09
IN117,0.000E+00,3.029E-04,0.000E+00,4.446E-04,0.000E+00,3.077E-04,0.000E+00,3.008E-04
IN117M,0.000E+00,1.132E-03,0.000E+00,1.967E-03,0.000E+00,1.533E-03,0.000E+00,8.951E-04
IN118,0.000E+00,1.120E-06,0.000E+00,1.507E-06,0.000E+00,1.032E-06,0.000E+00,1.032E-06
IN118M,0.000E+00,2.987E-08,0.000E+00,5.520E-08,0.000E+00,3.452E-08,0.000E+00,3.405E-08
IN119,0.000E+00,7.033E-06,0.000E+00,1.460E-05,0.000E+00,7.452E-06,0.000E+00,8.785E-06
IN119M,0.000E+00,1.708E-04,0.000E+00,2.566E-04,0.000E+00,2.017E-04,0.000E+00,1.694E-04
IN120,0.000E+00,4.874E-06,0.000E+00,5.673E-06,0.000E+00,5.696E-06,0.000E+00,3.598E-06
IN120M,0.000E+00,2.395E-07,0.000E+00,3.939E-07,0.000E+00,3.247E-07,0.000E+00,2.440E-07
IN121,0.000E+00,5.375E-06,0.000E+00,8.008E-06,0.000E+00,4.229E-06,0.000E+00,4.053E-06
IN121M,0.000E+00,7.346E-06,0.000E+00,1.399E-05,0.000E+00,1.073E-05,0.000E+00,6.588E-06
IN122,0.000E+00,2.089E-06,0.000E+00,3.113E-06,0.000E+00,1.770E-06,0.000E+00,1.584E-06
IN122M,0.000E+00,2.243E-08,0.000E+00,4.296E-08,0.000E+00,3.632E-08,0.000E+00,2.328E-08
IN123,0.000E+00,8.208E-07,0.000E+00,1.205E-06,0.000E+00,8.825E-07,0.000E+00,9.303E-07
IN123M,0.000E+00,2.944E-06,0.000E+00,5.420E-06,0.000E+00,3.678E-06,0.000E+00,3.439E-06
IN124,0.000E+00,9.360E-07,0.000E+00,1.421E-06,0.000E+00,8.078E-07,0.000E+00,8.591E-07
IN125,0.000E+00,3.992E-07,0.000E+00,6.553E-07,0.000E+00,4.254E-07,0.000E+00,4.763E-07
IN125M,0.000E+00,1.472E-06,0.000E+00,2.858E-06,0.000E+00,2.120E-06,0.000E+00,1.681E-06
IN126,0.000E+00,4.917E-07,0.000E+00,8.843E-07,0.000E+00,5.701E-07,0.000E+00,5.536E-07
IN127,0.000E+00,2.928E-07,0.000E+00,6.246E-07,0.000E+00,4.040E-07,0.000E+00,2.840E-07
IN127M,0.000E+00,6.790E-07,0.000E+00,9.949E-07,0.000E+00,7.361E-07,0.000E+00,5.969E-07
IN128,0.000E+00,9.600E-07,0.000E+00,1.144E-06,0.000E+00,8.795E-07,0.000E+00,9.506E-07
IN129,0.000E+00,1.745E-07,0.000E+00,2.325E-07,0.000E+00,1.801E-07,0.000E+00,1.885E-07
IN130,0.000E+00,9.839E-08,0.000E+00,1.839E-07,0.000E+00,1.314E-07,0.000E+00,9.054E-08
IN131,0.000E+00,2.172E-08,0.000E+00,3.706E-08,0.000E+00,2.814E-08,0.000E+00,2.660E-08
IN132,0.000E+00,2.815E-09,0.000E+00,3.228E-09,0.000E+00,2.498E-09,0.000E+00,1.832E-09
IN133,0.000E+00,4.019E-10,0.000E+00,5.957E-10,0.000E+00,3.020E-10,0.000E+00,3.319E-10
IN134,0.000E+00,2.135E-11,0.000E+00,2.106E-11,0.000E+00,1.353E-11,0.000E+00,1.032E-11
SN114,0.000E+00,3.994E-02,3.223E-02,4.998E-01,7.598E-01,1.493E+00,2.544E+00,2.447E+00
SN115,0.000E+00,2.088E+00,1.777E+00,6.764E+00,8.766E+00,1.005E+01,1.586E+01,1.735E+01
SN116,0.000E+00,5.614E+00,5.821E+00,4.719E+01,5.756E+01,1.177E+02,1.901E+02,2.134E+02
SN117,0.000E+00,4.297E+01,3.401E+01,1.158E+02,1.823E+02,1.871E+02,2.891E+02,2.690E+02
SN117M,0.000E+00,1.796E-04,0.000E+00,2.904E-03,0.000E+00,6.306E-03,0.000E+00,6.974E-03
SN118,0.000E+00,4.886E+01,3.374E+01,1.310E+02,1.891E+02,3.160E+02,4.258E+02,4.594E+02
SN119,0.000E+00,4.489E+01,3.904E+01,1.477E+02,2.039E+02,3.183E+02,2.873E+02,3.783E+02
SN119M,0.000E+00,5.255E-02,8.620E-06,7.992E-02,2.494E-05,6.800E-02,1.453E-05,4.881E-02
SN120,0.000E+00,4.063E+01,4.387E+01,1.625E+02,1.548E+02,2.729E+02,3.660E+02,3.390E+02
SN121,0.000E+00,2.039E-02,0.000E+00,3.324E-02,0.000E+00,1.976E-02,0.000E+00,2.273E-02
SN121M,0.000E+00,3.709E-02,2.939E-02,1.035E-01,1.161E-01,2.109E-01,1.878E-01,2.891E-01
SN122,0.000E+00,5.050E+01,3.991E+01,1.581E+02,2.188E+02,2.923E+02,3.893E+02,4.268E+02
SN123,0.000E+00,6.019E-01,4.196E-08,1.059E+00,1.290E-07,6.698E-01,7.597E-08,7.113E-01
SN123M,0.000E+00,5.328E-04,0.000E+00,8.728E-04,0.000E+00,5.817E-04,0.000E+00,4.064E-04
SN124,0.000E+00,5.277E+01,5.554E+01,2.097E+02,2.742E+02,3.201E+02,5.781E+02,4.456E+02
SN125,0.000E+00,1.416E-01,0.000E+00,2.315E-01,0.000E+00,1.329E-01,0.000E+00,1.514E-01
SN125M,0.000E+00,1.659E-04,0.000E+00,2.258E-04,0.000E+00,2.302E-04,0.000E+00,1.775E-04
SN126,0.000E+00,1.336E+02,1.045E+02,4.352E+02,5.117E+02,7.153E+02,9.656E+02,1.196E+03
SN127,0.000E+00,5.327E-03,0.000E+00,7.589E-03,0.000E+00,5.361E-03,0.000E+00,6.542E-03
SN127M,0.000E+00,6.906E-05,0.000E+00,1.448E-04,0.000E+00,1.151E-04,0.000E+00,1.020E-04
SN128,0.000E+00,5.070E-03,0.000E+00,6.651E-03,0.000E+00,6.592E-03,0.000E+00,4.024E-03
SN129,0.000E+00,4.691E-04,0.000E+00,5.639E-04,0.000E+00,4.997E-04,0.000E+00,4.211E-04
SN129M,0.000E+00,1.159E-04,0.000E+00,2.575E-04,0.000E+00,1.585E-04,0.000E+00,1.262E-04
SN130,0.000E+00,6.374E-04,0.000E+00,9.661E-04,0.000E+00,6.806E-04,0.000E+00,6.857E-04
SN131,0.000E+00,1.653E-04,0.000E+00,2.097E-04,0.000E+00,2.031E-04,0.000E+00,1.554E-04
SN132,0.000E+00,4.739E-05,0.000E+00,5.747E-05,0.000E+00,4.533E-05,0.000E+00,4.706E-05
SN133,0.000E+00,5.446E-07,0.000E+00,9.140E-07,0.000E+00,4.618E-07,0.000E+00,4.146E-07
SN134,0.000E+00,5.812E-08,0.000E+00,7.216E-08,0.000E+00,6.118E-08,0.000E+00,5.459E-08
SN135,0.000E+00,3.113E-09,0.000E+00,3.625E-09,0.000E+00,2.302E-09,0.000E+00,2.029E-09
SN136,0.000E+00,4.127E-10,0.000E+00,5.017E-10,0.000E+00,3.233E-10,0.000E+00,2.904E-10
SB121,0.000E+00,3.981E+01,4.569E+01,1.261E+02,1.915E+02,1.771E+02,2.096E+02,2.808E+02
SB122,0.000E+00,6.142E-03,0.000E+00,2.751E-02,0.000E+00,3.734E-02,0.000E+00,3.876E-02
SB122M,0.000E+00,5.205E-10,0.000E+00,7.981E-10,0.000E+00,6.741E-10,0.000E+00,4.976E-10
SB123,0.000E+00,4.690E+01,4.425E+01,1.434E+02,2.200E+02,2.827E+02,3.527E+02,3.618E+02
SB124,0.000E+00,1.060E-01,7.190E-17,3.792E-01,3.732E-16,5.529E-01,6.878E-16,6.387E-01
SB125,0.000E+00,3.481E+01,3.767E+00,4.951E+01,1.148E+01,5.096E+01,8.709E+00,5.195E+01
SB126,0.000E+00,1.913E-02,4.514E-06,6.669E-02,2.772E-05,4.683E-02,5.465E-05,3.819E-02
SB126M,0.000E+00,5.764E-06,4.500E-08,9.927E-06,1.891E-07,1.067E-05,4.160E-07,9.969E-06
SB127,0.000E+00,3.263E-01,0.000E+00,6.581E-01,0.000E+00,3.876E-01,0.000E+00,3.183E-01
SB128,0.000E+00,5.543E-03,0.000E+00,6.862E-03,0.000E+00,5.840E-03,0.000E+00,5.700E-03
SB128M,0.000E+00,1.022E-03,0.000E+00,1.629E-03,0.000E+00,1.301E-03,0.000E+00,7.937E-04
SB129,0.000E+00,3.722E-02,0.000E+00,6.236E-02,0.000E+00,4.848E-02,0.000E+00,3.770E-02
SB130,0.000E+00,2.262E-03,0.000E+00,2.763E-03,0.000E+00,2.511E-03,0.000E+00,2.414E-03
SB130M,0.000E+00,1.460E-03,0.000E+00,2.433E-03,0.000E+00,1.816E-03,0.000E+00,1.594E-03
SB131,0.000E+00,9.153E-03,0.000E+00,1.519E-02,0.000E+00,8.896E-03,0.000E+00,7.771E-03
SB132,0.000E+00,5.212E-04,0.000E+00,8.465E-04,0.000E+00,5.520E-04,0.000E+00,5.532E-04
SB132M,0.000E+00,4.981E-04,0.000E+00,9.271E-04,0.000E+00,6.856E-04,0.000E+00,5.800E-04
SB133,0.000E+00,4.949E-04,0.000E+00,7.619E-04,0.000E+00,4.728E-04,0.000E+00,5.832E-04
SB134,0.000E+00,7.846E-06,0.000E+00,9.811E-06,0.000E+00,9.254E-06,0.000E+00,7.327E-06
SB134M,0.000E+00,6.005E-06,0.000E+00,9.455E-06,0.000E+00,8.613E-06,0.000E+00,6.863E-06
SB135,0.000E+00,6.507E-07,0.000E+00,7.550E-07,0.000E+00,5.587E-07,0.000E+00,5.522E-07
SB136,0.000E+00,2.288E-08,0.000E+00,2.453E-08,0.000E+00,1.627E-08,0.000E+00,1.877E-08
SB137,0.000E+00,6.064E-09,0.000E+00,8.757E-09,0.000E+00,5.262E-09,0.000E+00,3.382E-09
SB138,0.000E+00,4.267E-10,0.000E+00,5.269E-10,0.000E+00,3.299E-10,0.000E+00,2.474E-10
SB139,0.000E+00,3.906E-11,0.000E+00,5.629E-11,0.000E+00,2.637E-11,0.000E+00,2.960E-11
TE122,0.000E+00,3.446E+00,1.315E-01,2.019E+01,1.790E+00,5.380E+01,3.201E+00,3.959E+01
TE123,0.000E+00,1.894E-01,9.717E-03,3.331E+00,2.000E-01,7.600E+00,6.576E-01,3.423E+00
TE123M,0.000E+00,2.588E-03,3.108E-12,3.869E-02,5.403E-11,5.822E-02,1.102E-10,4.714E-02
TE124,0.000E+00,2.156E+00,9.623E-02,1.449E+01,1.271E+00,3.425E+01,2.547E+00,3.538E+01
TE125,0.000E+00,5.492E+01,3.491E+00,1.798E+02,1.479E+01,2.277E+02,1.632E+01,8.666E+01
TE125M,0.000E+00,3.944E-01,2.736E-03,8.748E-01,6.673E-03,7.137E-01,5.121E-03,6.294E-01
TE126,0.000E+00,8.777E+00,3.213E-01,2.666E+01,2.487E+00,5.400E+01,2.578E+00,1.719E+01
TE127,0.000E+00,3.972E-02,1.115E-12,4.956E-02,2.384E-12,5.153E-02,1.604E-12,3.191E-02
TE127M,0.000E+00,1.431E+00,3.340E-10,2.223E+00,5.285E-10,1.996E+00,4.492E-10,1.823E+00
TE128,0.000E+00,3.540E+02,1.635E+01,8.522E+02,6.056E+01,1.078E+03,5.494E+01,4.596E+02
TE129,0.000E+00,1.051E-02,0.000E+00,1.535E-02,0.000E+00,1.184E-02,0.000E+00,1.372E-02
TE129M,0.000E+00,1.227E+00,0.000E+00,1.903E+00,0.000E+00,1.419E+00,0.000E+00,1.319E+00
TE130,0.000E+00,7.963E+02,3.794E+01,2.117E+03,1.287E+02,2.384E+03,1.633E+02,1.300E+03
TE131,0.000E+00,1.113E-02,0.000E+00,1.425E-02,0.000E+00,1.342E-02,0.000E+00,8.919E-03
TE131M,0.000E+00,1.307E-01,0.000E+00,1.776E-01,0.000E+00,1.252E-01,0.000E+00,1.569E-01
TE132,0.000E+00,2.304E+00,0.000E+00,5.208E+00,0.000E+00,3.858E+00,0.000E+00,3.424E+00
TE133,0.000E+00,6.852E-03,0.000E+00,1.131E-02,0.000E+00,6.201E-03,0.000E+00,5.592E-03
TE133M,0.000E+00,1.205E-02,0.000E+00,2.573E-02,0.000E+00,1.955E-02,0.000E+00,1.730E-02
TE134,0.000E+00,2.028E-02,0.000E+00,4.637E-02,0.000E+00,3.548E-02,0.000E+00,2.195E-02
TE135,0.000E+00,1.121E-04,0.000E+00,2.145E-04,0.000E+00,1.390E-04,0.000E+00,1.307E-04
TE136,0.000E+00,6.109E-05,0.000E+00,8.684E-05,0.000E+00,6.720E-05,0.000E+00,5.522E-05
TE137,0.000E+00,3.457E-06,0.000E+00,5.076E-06,0.000E+00,3.377E-06,0.000E+00,3.018E-06
TE138,0.000E+00,3.925E-07,0.000E+00,4.718E-07,0.000E+00,3.178E-07,0.000E+00,3.813E-07
TE139,0.000E+00,2.689E-08,0.000E+00,4.573E-08,0.000E+00,2.748E-08,0.000E+00,1.931E-08
TE140,0.000E+00,6.389E-09,0.000E+00,8.280E-09,0.000E+00,5.282E-09,0.000E+00,5.732E-09
TE141,0.000E+00,1.350E-10,0.000E+00,1.606E-10,0.000E+00,9.232E-11,0.000E+00,7.987E-11
TE142,0.000E+00,2.665E-11,0.000E+00,3.342E-11,0.000E+00,2.075E-11,0.000E+00,2.301E-11
I127,0.000E+00,1.713E+02,4.044E-22,5.163E+02,6.646E-22,4.608E+02,6.894E-22,2.826E+02
I128,0.000E+00,2.815E-04,0.000E+00,7.875E-04,0.000E+00,1.035E-03,0.000E+00,3.372E-04
I129,0.000E+00,4.450E+02,4.241E-22,1.149E+03,0.000E+00,1.273E+03,0.000E+00,5.429E+02
I130,0.000E+00,8.766E-03,0.000E+00,3.517E-02,0.000E+00,4.409E-02,0.000E+00,1.424E-02
I130M,0.000E+00,1.236E-06,0.000E+00,2.192E-06,0.000E+00,1.469E-06,0.000E+00,1.457E-06
I131,0.000E+00,5.532E+00,0.000E+00,8.660E+00,0.000E+00,5.800E+00,0.000E+00,6.581E+00
I132,0.000E+00,6.844E-02,0.000E+00,1.232E-01,0.000E+00,1.119E-01,0.000E+00,9.477E-02
I133,0.000E+00,1.024E+00,0.000E+00,1.647E+00,0.000E+00,1.447E+00,0.000E+00,1.048E+00
I133M,0.000E+00,5.558E-06,0.000E+00,9.976E-06,0.000E+00,6.763E-06,0.000E+00,4.966E-06
I134,0.000E+00,4.789E-02,0.000E+00,7.487E-02,0.000E+00,4.390E-02,0.000E+00,4.025E-02
I134M,0.000E+00,3.288E-04,0.000E+00,5.493E-04,0.000E+00,4.408E-04,0.000E+00,4.456E-04
I135,0.000E+00,3.006E-01,0.000E+00,4.253E-01,0.000E+00,4.321E-01,0.000E+00,3.665E-01
I136,0.000E+00,4.447E-04,0.000E+00,6.792E-04,0.000E+00,6.608E-04,0.000E+00,6.338E-04
I136M,0.000E+00,1.449E-04,0.000E+00,2.327E-04,0.000E+00,1.767E-04,0.000E+00,1.577E-04
I137,0.000E+00,1.049E-04,0.000E+00,2.202E-04,0.000E+00,1.541E-04,0.000E+00,1.261E-04
I138,0.000E+00,1.484E-05,0.000E+00,2.955E-05,0.000E+00,2.209E-05,0.000E+00,1.605E-05
I139,0.000E+00,2.673E-06,0.000E+00,5.098E-06,0.000E+00,3.247E-06,0.000E+00,2.203E-06
I140,0.000E+00,3.041E-07,0.000E+00,3.714E-07,0.000E+00,3.926E-07,0.000E+00,2.836E-07
I141,0.000E+00,2.788E-08,0.000E+00,3.521E-08,0.000E+00,3.475E-08,0.000E+00,2.504E-08
I142,0.000E+00,2.836E-09,0.000E+00,4.255E-09,0.000E+00,2.873E-09,0.000E+00,2.319E-09
I143,0.000E+00,3.079E-10,0.000E+00,4.351E-10,0.000E+00,3.816E-10,0.000E+00,2.799E-10
I144,0.000E+00,1.479E-11,0.000E+00,1.513E-11,0.000E+00,1.074E-11,0.000E+00,1.128E-11
XE126,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
XE127,0.000E+00,4.337E-05,0.000E+00,3.031E-04,0.000E+00,3.420E-04,0.000E+00,5.858E-05
XE128,0.000E+00,1.831E+01,0.000E+00,8.655E+01,0.000E+00,1.212E+02,0.000E+00,2.371E+01
XE129,0.000E+00,4.221E-01,0.000E+00,4.274E+00,0.000E+00,7.433E+00,0.000E+00,6.597E-01
XE129M,0.000E+00,3.070E-05,0.000E+00,1.723E-04,0.000E+00,2.733E-04,0.000E+00,5.217E-05
XE130,0.000E+00,2.348E+01,0.000E+00,1.469E+02,0.000E+00,1.988E+02,0.000E+00,3.708E+01
XE131,0.000E+00,1.588E+03,4.389E-22,3.360E+03,0.000E+00,4.530E+03,0.000E+00,1.594E+03
XE131M,0.000E+00,7.809E-02,0.000E+00,1.232E-01,0.000E+00,9.232E-02,0.000E+00,9.662E-02
XE132,0.000E+00,2.187E+03,5.277E-22,6.042E+03,0.000E+00,6.170E+03,0.000E+00,2.143E+03
XE133,0.000E+00,6.099E+00,0.000E+00,9.909E+00,0.000E+00,8.870E+00,0.000E+00,7.984E+00
XE133M,0.000E+00,8.595E-02,0.000E+00,1.164E-01,0.000E+00,9.695E-02,0.000E+00,9.528E-02
XE134,0.000E+00,2.271E+03,5.918E-22,6.083E+03,0.000E+00,8.725E+03,0.000E+00,4.208E+03
XE134M,0.000E+00,3.858E-08,0.000E+00,6.702E-08,0.000E+00,4.568E-08,0.000E+00,4.990E-08
XE135,0.000E+00,3.674E-01,0.000E+00,7.068E-01,0.000E+00,5.838E-01,0.000E+00,5.909E-01
XE135M,0.000E+00,2.427E-03,0.000E+00,4.821E-03,0.000E+00,2.675E-03,0.000E+00,2.652E-03
XE136,0.000E+00,3.009E+03,5.820E-22,8.065E+03,0.000E+00,9.537E+03,0.000E+00,2.940E+03
XE137,0.000E+00,2.668E-03,0.000E+00,4.603E-03,0.000E+00,3.717E-03,0.000E+00,3.035E-03
XE138,0.000E+00,9.224E-03,0.000E+00,1.480E-02,0.000E+00,1.019E-02,0.000E+00,8.156E-03
XE139,0.000E+00,3.272E-04,0.000E+00,6.406E-04,0.000E+00,3.667E-04,0.000E+00,3.781E-04
XE140,0.000E+00,6.417E-05,0.000E+00,8.617E-05,0.000E+00,9.354E-05,0.000E+00,6.545E-05
XE141,0.000E+00,3.583E-06,0.000E+00,5.567E-06,0.000E+00,4.098E-06,0.000E+00,4.569E-06
XE142,0.000E+00,8.687E-07,0.000E+00,1.252E-06,0.000E+00,9.853E-07,0.000E+00,9.415E-07
XE143,0.000E+00,4.602E-08,0.000E+00,7.630E-08,0.000E+00,5.165E-08,0.000E+00,4.604E-08
XE144,0.000E+00,3.584E-08,0.000E+00,4.265E-08,0.000E+00,3.391E-08,0.000E+00,2.284E-08
XE145,0.000E+00,3.694E-09,0.000E+00,6.073E-09,0.000E+00,4.203E-09,0.000E+00,3.241E-09
XE146,0.000E+00,3.488E-10,0.000E+00,3.674E-10,0.000E+00,2.714E-10,0.000E+00,1.683E-10
XE147,0.000E+00,7.033E-12,0.000E+00,9.454E-12,0.000E+00,7.018E-12,0.000E+00,6.581E-12
CS132,0.000E+00,3.961E-04,0.000E+00,1.697E-03,0.000E+00,1.914E-03,0.000E+00,4.790E-04
CS133,0.000E+00,2.767E+03,4.389E-22,6.811E+03,0.000E+00,7.026E+03,0.000E+00,2.508E+03
CS134,0.000E+00,7.261E+01,0.000E+00,2.447E+02,0.000E+00,3.375E+02,0.000E+00,1.278E+02
CS134M,0.000E+00,2.538E-06,0.000E+00,5.605E-06,0.000E+00,4.129E-06,0.000E+00,3.654E-06
CS135,0.000E+00,2.173E+03,3.946E-22,6.134E+03,0.000E+00,7.611E+03,0.000E+00,3.599E+03
CS135M,0.000E+00,1.370E-05,0.000E+00,1.953E-05,0.000E+00,1.587E-05,0.000E+00,1.335E-05
CS136,0.000E+00,4.781E-01,0.000E+00,1.676E+00,0.000E+00,1.404E+00,0.000E+00,6.295E-01
CS137,0.000E+00,1.735E+03,0.000E+00,4.270E+03,0.000E+00,5.716E+03,0.000E+00,2.544E+03
CS138,0.000E+00,2.730E-02,0.000E+00,3.918E-02,0.000E+00,2.866E-02,0.000E+00,3.061E-02
CS138M,0.000E+00,1.102E-04,0.000E+00,1.676E-04,0.000E+00,1.259E-04,0.000E+00,1.198E-04
CS139,0.000E+00,6.880E-03,0.000E+00,9.986E-03,0.000E+00,8.413E-03,0.000E+00,6.138E-03
CS140,0.000E+00,6.975E-04,0.000E+00,9.700E-04,0.000E+00,6.392E-04,0.000E+00,6.191E-04
CS141,0.000E+00,2.148E-04,0.000E+00,3.726E-04,0.000E+00,2.274E-04,0.000E+00,2.393E-04
CS142,0.000E+00,7.251E-06,0.000E+00,1.391E-05,0.000E+00,8.997E-06,0.000E+00,8.865E-06
CS143,0.000E+00,3.651E-06,0.000E+00,6.402E-06,0.000E+00,4.167E-06,0.000E+00,3.956E-06
CS144,0.000E+00,8.692E-07,0.000E+00,1.017E-06,0.000E+00,9.060E-07,0.000E+00,7.820E-07
CS145,0.000E+00,1.081E-07,0.000E+00,1.493E-07,0.000E+00,1.353E-07,0.000E+00,1.130E-07
CS146,0.000E+00,7.732E-09,0.000E+00,9.220E-09,0.000E+00,7.750E-09,0.000E+00,5.456E-09
CS147,0.000E+00,5.181E-09,0.000E+00,6.951E-09,0.000E+00,4.792E-09,0.000E+00,3.215E-09
CS148,0.000E+00,1.506E-10,0.000E+00,1.327E-10,0.000E+00,1.053E-10,0.000E+00,7.893E-11
CS149,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
CS150,0.000E+00,8.552E-14,0.000E+00,1.081E-13,0.000E+00,6.279E-14,0.000E+00,4.697E-14
BA132,0.000E+00,1.513E-03,7.936E-05,1.316E-02,7.712E-04,1.776E-02,8.161E-04,3.611E-03
BA133,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
BA134,0.000E+00,9.719E+01,8.754E+00,5.379E+02,6.699E+01,8.060E+02,9.737E+01,2.001E+02
BA135,0.000E+00,1.973E+00,7.163E-02,1.747E+01,1.056E+00,2.669E+01,2.167E+00,7.485E+00
BA135M,0.000E+00,2.822E-07,0.000E+00,3.371E-07,0.000E+00,3.794E-07,0.000E+00,3.037E-07
BA136,0.000E+00,7.530E+01,2.739E+00,2.223E+02,1.537E+01,2.894E+02,1.994E+01,1.074E+02
BA136M,0.000E+00,1.913E-08,0.000E+00,5.739E-08,0.000E+00,7.727E-08,0.000E+00,2.948E-08
BA137,0.000E+00,3.235E+02,3.384E+01,1.193E+03,1.108E+02,1.556E+03,1.509E+02,3.733E+02
BA137M,0.000E+00,3.210E-04,1.376E-05,6.944E-04,3.631E-05,7.631E-04,4.814E-05,5.005E-04
BA138,0.000E+00,1.952E+03,9.954E+01,7.400E+03,4.196E+02,9.145E+03,5.097E+02,3.390E+03
BA139,0.000E+00,5.765E-02,0.000E+00,1.078E-01,0.000E+00,8.373E-02,0.000E+00,7.017E-02
BA140,0.000E+00,1.394E+01,0.000E+00,2.214E+01,0.000E+00,1.629E+01,0.000E+00,1.155E+01
BA141,0.000E+00,1.211E-02,0.000E+00,1.669E-02,0.000E+00,1.429E-02,0.000E+00,1.383E-02
BA142,0.000E+00,5.653E-03,0.000E+00,9.609E-03,0.000E+00,7.199E-03,0.000E+00,7.376E-03
BA143,0.000E+00,9.982E-05,0.000E+00,1.792E-04,0.000E+00,1.381E-04,0.000E+00,1.203E-04
BA144,0.000E+00,5.844E-05,0.000E+00,1.081E-04,0.000E+00,7.697E-05,0.000E+00,7.797E-05
BA145,0.000E+00,1.910E-05,0.000E+00,2.903E-05,0.000E+00,2.452E-05,0.000E+00,2.108E-05
BA146,0.000E+00,2.417E-06,0.000E+00,3.729E-06,0.000E+00,3.765E-06,0.000E+00,3.087E-06
BA147,0.000E+00,8.006E-07,0.000E+00,1.274E-06,0.000E+00,9.513E-07,0.000E+00,6.924E-07
BA148,0.000E+00,4.322E-07,0.000E+00,7.989E-07,0.000E+00,4.893E-07,0.000E+00,3.952E-07
BA149,0.000E+00,1.011E-08,0.000E+00,1.501E-08,0.000E+00,1.213E-08,0.000E+00,7.717E-09
BA150,0.000E+00,1.609E-09,0.000E+00,2.330E-09,0.000E+00,1.573E-09,0.000E+00,1.439E-09
BA151,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00,0.000E+00
BA152,0.000E+00,2.157E-12,0.000E+00,2.961E-12,0.000E+00,1.827E-12,0.000E+00,1.424E-12
LA138,0.000E+00,2.479E-03,1.219E-04,5.667E-03,4.336E-04,7.932E-03,5.434E-04,3.836E-03
LA139,0.000E+00,2.578E+03,1.129E+02,5.534E+03,3.960E+02,7.050E+03,5.578E+02,3.615E+03
LA140,0.000E+00,1.827E+00,0.000E+00,3.085E+00,0.000E+00,1.809E+00,0.000E+00,1.579E+00
LA141,0.000E+00,1.863E-01,0.000E+00,2.350E-01,0.000E+00,2.299E-01,0.000E+00,1.413E-01
LA142,0.000E+00,4.882E-02,0.000E+00,9.229E-02,0.000E+00,5.807E-02,0.000E+00,6.410E-02
LA143,0.000E+00,7.643E-03,0.000E+00,1.301E-02,0.000E+00,1.067E-02,0.000E+00,1.002E-02
LA144,0.000E+00,3.476E-04,0.000E+00,5.513E-04,0.000E+00,4.108E-04,0.000E+00,3.876E-04
