i121,0,0,0,0,0,0,0,0,0,0,0,0
i122,0,0,0,0,0,0,0,0,0,0,0,0
i123,0,0,0,0,0,0,0,0,0,0,0,0
i124,0,0,0,0,0,0,0,0,0,0,0,0
i125,0,0,0,0,0,0,0,0,0,0,0,0
i126,0,0,0,0,0,0,0,0,0,0,0,0
i127,0,0,0,0,0,0,0,0,0,0,0,0
i128,0,0,0,0,0,0,0,0,0,0,0,0
i129,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05,4.49E-05
i130,0,0,0,0,0,0,0,0,0,0,0,0
i130m,0,0,0,0,0,0,0,0,0,0,0,0
i131,0,0,0,0,0,0,0,0,0,0,0,0
i132,0,0,0,0,0,0,0,0,0,0,0,0
i132m,0,0,0,0,0,0,0,0,0,0,0,0
i133,0,0,0,0,0,0,0,0,0,0,0,0
i133m,0,0,0,0,0,0,0,0,0,0,0,0
i134,0,0,0,0,0,0,0,0,0,0,0,0
i134m,0,0,0,0,0,0,0,0,0,0,0,0
i135,0,0,0,0,0,0,0,0,0,0,0,0
i136,0,0,0,0,0,0,0,0,0,0,0,0
i136m,0,0,0,0,0,0,0,0,0,0,0,0
i137,0,0,0,0,0,0,0,0,0,0,0,0
i138,0,0,0,0,0,0,0,0,0,0,0,0
i139,0,0,0,0,0,0,0,0,0,0,0,0
i140,0,0,0,0,0,0,0,0,0,0,0,0
i141,0,0,0,0,0,0,0,0,0,0,0,0
i142,0,0,0,0,0,0,0,0,0,0,0,0
i143,0,0,0,0,0,0,0,0,0,0,0,0
i144,0,0,0,0,0,0,0,0,0,0,0,0
xe122,0,0,0,0,0,0,0,0,0,0,0,0
xe123,0,0,0,0,0,0,0,0,0,0,0,0
xe124,0,0,0,0,0,0,0,0,0,0,0,0
xe125,0,0,0,0,0,0,0,0,0,0,0,0
xe125m,0,0,0,0,0,0,0,0,0,0,0,0
xe126,0,0,0,0,0,0,0,0,0,0,0,0
xe127,0,0,0,0,0,0,0,0,0,0,0,0
xe127m,0,0,0,0,0,0,0,0,0,0,0,0
xe128,0,0,0,0,0,0,0,0,0,0,0,0
xe129,0,0,0,0,0,0,0,0,0,0,0,0
xe129m,0,0,0,0,0,0,0,0,0,0,0,0
xe130,0,0,0,0,0,0,0,0,0,0,0,0
xe131,0,0,0,0,0,0,0,0,0,0,0,0
xe131m,0,0,0,0,0,0,0,0,0,0,0,0
xe132,0,0,0,0,0,0,0,0,0,0,0,0
xe133,0,0,0,0,0,0,0,0,0,0,0,0
xe133m,0,0,0,0,0,0,0,0,0,0,0,0
xe134,0,0,0,0,0,0,0,0,0,0,0,0
xe134m,0,0,0,0,0,0,0,0,0,0,0,0
xe135,0,0,0,0,0,0,0,0,0,0,0,0
xe135m,0,0,0,0,0,0,0,0,0,0,0,0
xe136,0,0,0,0,0,0,0,0,0,0,0,0
xe137,0,0,0,0,0,0,0,0,0,0,0,0
xe138,0,0,0,0,0,0,0,0,0,0,0,0
xe139,0,0,0,0,0,0,0,0,0,0,0,0
xe140,0,0,0,0,0,0,0,0,0,0,0,0
xe141,0,0,0,0,0,0,0,0,0,0,0,0
xe142,0,0,0,0,0,0,0,0,0,0,0,0
xe143,0,0,0,0,0,0,0,0,0,0,0,0
xe144,0,0,0,0,0,0,0,0,0,0,0,0
xe145,0,0,0,0,0,0,0,0,0,0,0,0
xe146,0,0,0,0,0,0,0,0,0,0,0,0
xe147,0,0,0,0,0,0,0,0,0,0,0,0
cs127,0,0,0,0,0,0,0,0,0,0,0,0
cs128,0,0,0,0,0,0,0,0,0,0,0,0
cs129,0,0,0,0,0,0,0,0,0,0,0,0
cs130,0,0,0,0,0,0,0,0,0,0,0,0
cs131,0,0,0,0,0,0,0,0,0,0,0,0
cs132,0,0,0,0,0,0,0,0,0,0,0,0
cs133,0,0,0,0,0,0,0,0,0,0,0,0
cs134,1384,989.5,708.5,363.8,96.22,6.773,0.03399,8.78E-07,6.15E-16,3.34E-34,0,0
cs134m,0,0,0,0,0,0,0,0,0,0,0,0
cs135,0.0007341,0.0007341,0.0007341,0.0007341,0.0007341,0.0007341,0.0007341,0.0007341,0.0007341,0.000734,0.000734,0.0007339
cs135m,0,0,0,0,0,0,0,0,0,0,0,0
cs136,0,0,0,0,0,0,0,0,0,0,0,0
cs136m,0,0,0,0,0,0,0,0,0,0,0,0
cs137,316.4,309.2,302.1,288.6,263.4,219.6,152.6,73.91,17.38,0.9686,0.003048,3.10E-08
cs138,0,0,0,0,0,0,0,0,0,0,0,0
cs138m,0,0,0,0,0,0,0,0,0,0,0,0
cs139,0,0,0,0,0,0,0,0,0,0,0,0
cs140,0,0,0,0,0,0,0,0,0,0,0,0
cs141,0,0,0,0,0,0,0,0,0,0,0,0
cs142,0,0,0,0,0,0,0,0,0,0,0,0
cs143,0,0,0,0,0,0,0,0,0,0,0,0
cs144,0,0,0,0,0,0,0,0,0,0,0,0
cs145,0,0,0,0,0,0,0,0,0,0,0,0
cs146,0,0,0,0,0,0,0,0,0,0,0,0
cs147,0,0,0,0,0,0,0,0,0,0,0,0
cs148,0,0,0,0,0,0,0,0,0,0,0,0
cs149,0,0,0,0,0,0,0,0,0,0,0,0
cs150,0,0,0,0,0,0,0,0,0,0,0,0
cs151,0,0,0,0,0,0,0,0,0,0,0,0
ba128,0,0,0,0,0,0,0,0,0,0,0,0
ba129,0,0,0,0,0,0,0,0,0,0,0,0
ba130,0,0,0,0,0,0,0,0,0,0,0,0
ba131,0,0,0,0,0,0,0,0,0,0,0,0
ba131m,0,0,0,0,0,0,0,0,0,0,0,0
ba132,0,0,0,0,0,0,0,0,0,0,0,0
ba133,0,0,0,0,0,0,0,0,0,0,0,0
ba133m,0,0,0,0,0,0,0,0,0,0,0,0
ba134,0,0,0,0,0,0,0,0,0,0,0,0
ba135,0,0,0,0,0,0,0,0,0,0,0,0
ba135m,0,0,0,0,0,0,0,0,0,0,0,0
ba136,0,0,0,0,0,0,0,0,0,0,0,0
ba136m,0,0,0,0,0,0,0,0,0,0,0,0
ba137,0,0,0,0,0,0,0,0,0,0,0,0
ba137m,1106,1079,1055,1007,919.5,766.3,532.8,258,60.68,3.381,0.01064,1.08E-07
ba138,0,0,0,0,0,0,0,0,0,0,0,0
ba139,0,0,0,0,0,0,0,0,0,0,0,0
ba140,0,0,0,0,0,0,0,0,0,0,0,0
ba141,0,0,0,0,0,0,0,0,0,0,0,0
ba142,0,0,0,0,0,0,0,0,0,0,0,0
ba143,0,0,0,0,0,0,0,0,0,0,0,0
ba144,0,0,0,0,0,0,0,0,0,0,0,0
ba145,0,0,0,0,0,0,0,0,0,0,0,0
ba146,0,0,0,0,0,0,0,0,0,0,0,0
ba147,0,0,0,0,0,0,0,0,0,0,0,0
ba148,0,0,0,0,0,0,0,0,0,0,0,0
ba149,0,0,0,0,0,0,0,0,0,0,0,0
ba150,0,0,0,0,0,0,0,0,0,0,0,0
ba151,0,0,0,0,0,0,0,0,0,0,0,0
ba152,0,0,0,0,0,0,0,0,0,0,0,0
ba153,0,0,0,0,0,0,0,0,0,0,0,0
la133,0,0,0,0,0,0,0,0,0,0,0,0
la134,0,0,0,0,0,0,0,0,0,0,0,0
la135,0,0,0,0,0,0,0,0,0,0,0,0
la136,0,0,0,0,0,0,0,0,0,0,0,0
la137,0,0,0,0,0,0,0,0,0,0,0,0
la138,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12,2.83E-12
la139,0,0,0,0,0,0,0,0,0,0,0,0
la140,0,0,0,0,0,0,0,0,0,0,0,0
la141,0,0,0,0,0,0,0,0,0,0,0,0
la142,0,0,0,0,0,0,0,0,0,0,0,0
la143,0,0,0,0,0,0,0,0,0,0,0,0
la144,0,0,0,0,0,0,0,0,0,0,0,0
la145,0,0,0,0,0,0,0,0,0,0,0,0
la146,0,0,0,0,0,0,0,0,0,0,0,0
la146m,0,0,0,0,0,0,0,0,0,0,0,0
la147,0,0,0,0,0,0,0,0,0,0,0,0
la148,0,0,0,0,0,0,0,0,0,0,0,0
la149,0,0,0,0,0,0,0,0,0,0,0,0
la150,0,0,0,0,0,0,0,0,0,0,0,0
la151,0,0,0,0,0,0,0,0,0,0,0,0
la152,0,0,0,0,0,0,0,0,0,0,0,0
la153,0,0,0,0,0,0,0,0,0,0,0,0
la154,0,0,0,0,0,0,0,0,0,0,0,0
la155,0,0,0,0,0,0,0,0,0,0,0,0
ce134,0,0,0,0,0,0,0,0,0,0,0,0
ce135,0,0,0,0,0,0,0,0,0,0,0,0
ce136,0,0,0,0,0,0,0,0,0,0,0,0
ce137,0,0,0,0,0,0,0,0,0,0,0,0
ce137m,0,0,0,0,0,0,0,0,0,0,0,0
ce138,0,0,0,0,0,0,0,0,0,0,0,0
ce139,0,0,0,0,0,0,0,0,0,0,0,0
ce139m,0,0,0,0,0,0,0,0,0,0,0,0
ce140,0,0,0,0,0,0,0,0,0,0,0,0
ce141,0,0,0,0,0,0,0,0,0,0,0,0
ce142,0,0,0,0,0,0,0,0,0,0,0,0
ce143,0,0,0,0,0,0,0,0,0,0,0,0
ce144,15.38,6.324,2.611,0.4472,0.01322,1.18E-05,9.60E-12,6.84E-24,0,0,0,0
ce145,0,0,0,0,0,0,0,0,0,0,0,0
ce146,0,0,0,0,0,0,0,0,0,0,0,0
ce147,0,0,0,0,0,0,0,0,0,0,0,0
ce148,0,0,0,0,0,0,0,0,0,0,0,0
ce149,0,0,0,0,0,0,0,0,0,0,0,0
ce150,0,0,0,0,0,0,0,0,0,0,0,0
ce151,0,0,0,0,0,0,0,0,0,0,0,0
ce152,0,0,0,0,0,0,0,0,0,0,0,0
ce153,0,0,0,0,0,0,0,0,0,0,0,0
ce154,0,0,0,0,0,0,0,0,0,0,0,0
ce155,0,0,0,0,0,0,0,0,0,0,0,0
ce156,0,0,0,0,0,0,0,0,0,0,0,0
ce157,0,0,0,0,0,0,0,0,0,0,0,0
pr139,0,0,0,0,0,0,0,0,0,0,0,0
pr140,0,0,0,0,0,0,0,0,0,0,0,0
pr141,0,0,0,0,0,0,0,0,0,0,0,0
pr142,0,0,0,0,0,0,0,0,0,0,0,0
pr142m,0,0,0,0,0,0,0,0,0,0,0,0
pr143,0,0,0,0,0,0,0,0,0,0,0,0
pr144,172.4,70.76,29.22,5.003,0.1479,0.0001315,1.07E-10,7.66E-23,0,0,0,0
pr144m,0.09778,0.03192,0.01318,0.002257,6.67E-05,5.93E-08,4.85E-14,3.45E-26,0,0,0,0
pr145,0,0,0,0,0,0,0,0,0,0,0,0
pr146,0,0,0,0,0,0,0,0,0,0,0,0
pr147,0,0,0,0,0,0,0,0,0,0,0,0
pr148,0,0,0,0,0,0,0,0,0,0,0,0
pr148m,0,0,0,0,0,0,0,0,0,0,0,0
pr149,0,0,0,0,0,0,0,0,0,0,0,0
pr150,0,0,0,0,0,0,0,0,0,0,0,0
pr151,0,0,0,0,0,0,0,0,0,0,0,0
pr152,0,0,0,0,0,0,0,0,0,0,0,0
pr153,0,0,0,0,0,0,0,0,0,0,0,0
pr154,0,0,0,0,0,0,0,0,0,0,0,0
pr155,0,0,0,0,0,0,0,0,0,0,0,0
pr156,0,0,0,0,0,0,0,0,0,0,0,0
pr157,0,0,0,0,0,0,0,0,0,0,0,0
pr158,0,0,0,0,0,0,0,0,0,0,0,0
pr159,0,0,0,0,0,0,0,0,0,0,0,0
nd140,0,0,0,0,0,0,0,0,0,0,0,0
nd141,0,0,0,0,0,0,0,0,0,0,0,0
nd141m,0,0,0,0,0,0,0,0,0,0,0,0
nd142,0,0,0,0,0,0,0,0,0,0,0,0
nd143,0,0,0,0,0,0,0,0,0,0,0,0
nd144,5.85E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11,5.86E-11
nd145,0,0,0,0,0,0,0,0,0,0,0,0
nd146,0,0,0,0,0,0,0,0,0,0,0,0
nd147,0,0,0,0,0,0,0,0,0,0,0,0
nd148,0,0,0,0,0,0,0,0,0,0,0,0
nd149,0,0,0,0,0,0,0,0,0,0,0,0
nd150,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15,1.78E-15
nd151,0,0,0,0,0,0,0,0,0,0,0,0
nd152,0,0,0,0,0,0,0,0,0,0,0,0
nd153,0,0,0,0,0,0,0,0,0,0,0,0
nd154,0,0,0,0,0,0,0,0,0,0,0,0
nd155,0,0,0,0,0,0,0,0,0,0,0,0
nd156,0,0,0,0,0,0,0,0,0,0,0,0
nd157,0,0,0,0,0,0,0,0,0,0,0,0
nd158,0,0,0,0,0,0,0,0,0,0,0,0
nd159,0,0,0,0,0,0,0,0,0,0,0,0
nd160,0,0,0,0,0,0,0,0,0,0,0,0
nd161,0,0,0,0,0,0,0,0,0,0,0,0
pm141,0,0,0,0,0,0,0,0,0,0,0,0
pm143,0,0,0,0,0,0,0,0,0,0,0,0
pm144,0,0,0,0,0,0,0,0,0,0,0,0
pm145,0,0,0,0,0,0,0,0,0,0,0,0
pm146,0.02285,0.02016,0.0178,0.01388,0.008444,0.003134,0.0004339,8.39E-06,3.20E-09,4.83E-16,1.19E-29,0
pm147,21.72,16.68,12.82,7.585,2.662,0.3296,0.005103,1.25E-06,7.75E-14,3.24E-28,0,0
pm148,0,0,0,0,0,0,0,0,0,0,0,0
pm148m,0,0,0,0,0,0,0,0,0,0,0,0
pm149,0,0,0,0,0,0,0,0,0,0,0,0
pm150,0,0,0,0,0,0,0,0,0,0,0,0
pm151,0,0,0,0,0,0,0,0,0,0,0,0
pm152,0,0,0,0,0,0,0,0,0,0,0,0
pm152m,0,0,0,0,0,0,0,0,0,0,0,0
pm153,0,0,0,0,0,0,0,0,0,0,0,0
pm154,0,0,0,0,0,0,0,0,0,0,0,0
pm154m,0,0,0,0,0,0,0,0,0,0,0,0
pm155,0,0,0,0,0,0,0,0,0,0,0,0
pm156,0,0,0,0,0,0,0,0,0,0,0,0
pm157,0,0,0,0,0,0,0,0,0,0,0,0
pm158,0,0,0,0,0,0,0,0,0,0,0,0
pm159,0,0,0,0,0,0,0,0,0,0,0,0
pm160,0,0,0,0,0,0,0,0,0,0,0,0
pm161,0,0,0,0,0,0,0,0,0,0,0,0
pm162,0,0,0,0,0,0,0,0,0,0,0,0
pm163,0,0,0,0,0,0,0,0,0,0,0,0
sm143,0,0,0,0,0,0,0,0,0,0,0,0
sm143m,0,0,0,0,0,0,0,0,0,0,0,0
sm144,0,0,0,0,0,0,0,0,0,0,0,0
sm145,0,0,0,0,0,0,0,0,0,0,0,0
sm146,1.41E-08,1.43E-08,1.44E-08,1.46E-08,1.49E-08,1.52E-08,1.54E-08,1.54E-08,1.54E-08,1.54E-08,1.54E-08,1.54E-08
sm147,1.20E-07,1.25E-07,1.28E-07,1.33E-07,1.38E-07,1.40E-07,1.40E-07,1.40E-07,1.40E-07,1.40E-07,1.40E-07,1.40E-07
sm148,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12,3.06E-12
sm149,0,0,0,0,0,0,0,0,0,0,0,0
sm150,0,0,0,0,0,0,0,0,0,0,0,0
sm151,0.1233,0.1224,0.1214,0.1196,0.116,0.1092,0.09667,0.07586,0.04677,0.01782,0.002597,5.57E-05
sm152,0,0,0,0,0,0,0,0,0,0,0,0
sm153,0,0,0,0,0,0,0,0,0,0,0,0
sm154,0,0,0,0,0,0,0,0,0,0,0,0
sm155,0,0,0,0,0,0,0,0,0,0,0,0
sm156,0,0,0,0,0,0,0,0,0,0,0,0
sm157,0,0,0,0,0,0,0,0,0,0,0,0
sm158,0,0,0,0,0,0,0,0,0,0,0,0
sm159,0,0,0,0,0,0,0,0,0,0,0,0
sm160,0,0,0,0,0,0,0,0,0,0,0,0
sm161,0,0,0,0,0,0,0,0,0,0,0,0
sm162,0,0,0,0,0,0,0,0,0,0,0,0
sm163,0,0,0,0,0,0,0,0,0,0,0,0
sm164,0,0,0,0,0,0,0,0,0,0,0,0
sm165,0,0,0,0,0,0,0,0,0,0,0,0
eu145,0,0,0,0,0,0,0,0,0,0,0,0
eu146,0,0,0,0,0,0,0,0,0,0,0,0
eu147,0,0,0,0,0,0,0,0,0,0,0,0
eu148,0,0,0,0,0,0,0,0,0,0,0,0
eu149,0,0,0,0,0,0,0,0,0,0,0,0
eu150,7.61E-07,7.46E-07,7.33E-07,7.06E-07,6.55E-07,5.65E-07,4.20E-07,2.33E-07,7.15E-08,6.79E-09,6.20E-11,5.28E-15
eu150m,0,0,0,0,0,0,0,0,0,0,0,0
eu151,0,0,0,0,0,0,0,0,0,0,0,0
eu152,0.1209,0.1149,0.1092,0.09864,0.08052,0.05372,0.02395,0.004779,0.0001918,3.14E-07,8.64E-13,6.96E-24
eu152m,0,0,0,0,0,0,0,0,0,0,0,0
eu153,0,0,0,0,0,0,0,0,0,0,0,0
eu154,253.1,233.5,215.5,183.6,133.4,70.55,19.79,1.566,0.009923,4.08E-07,7.25E-16,2.51E-33
eu154m,0,0,0,0,0,0,0,0,0,0,0,0
eu155,10.82,9.355,8.091,6.057,3.398,1.073,0.1075,0.001091,1.15E-07,1.33E-15,1.94E-31,0
eu156,0,0,0,0,0,0,0,0,0,0,0,0
eu157,0,0,0,0,0,0,0,0,0,0,0,0
eu158,0,0,0,0,0,0,0,0,0,0,0,0
eu159,0,0,0,0,0,0,0,0,0,0,0,0
eu160,0,0,0,0,0,0,0,0,0,0,0,0
eu161,0,0,0,0,0,0,0,0,0,0,0,0
eu162,0,0,0,0,0,0,0,0,0,0,0,0
eu163,0,0,0,0,0,0,0,0,0,0,0,0
eu164,0,0,0,0,0,0,0,0,0,0,0,0
eu165,0,0,0,0,0,0,0,0,0,0,0,0
eu166,0,0,0,0,0,0,0,0,0,0,0,0
eu167,0,0,0,0,0,0,0,0,0,0,0,0
gd146,0,0,0,0,0,0,0,0,0,0,0,0
gd147,0,0,0,0,0,0,0,0,0,0,0,0
gd148,0,0,0,0,0,0,0,0,0,0,0,0
gd149,0,0,0,0,0,0,0,0,0,0,0,0
gd150,0,0,0,0,0,0,0,0,0,0,0,0
gd151,0,0,0,0,0,0,0,0,0,0,0,0
gd152,6.23E-14,6.27E-14,6.30E-14,6.36E-14,6.47E-14,6.63E-14,6.81E-14,6.92E-14,6.95E-14,6.95E-14,6.95E-14,6.95E-14
gd153,0.0003936,0.0001373,4.81E-05,5.95E-06,9.16E-08,2.22E-11,1.35E-18,5.43E-33,0,0,0,0
gd154,0,0,0,0,0,0,0,0,0,0,0,0
gd155m,0,0,0,0,0,0,0,0,0,0,0,0
gd155,0,0,0,0,0,0,0,0,0,0,0,0
gd156,0,0,0,0,0,0,0,0,0,0,0,0
gd157,0,0,0,0,0,0,0,0,0,0,0,0
gd158,0,0,0,0,0,0,0,0,0,0,0,0
gd159,0,0,0,0,0,0,0,0,0,0,0,0
gd160,0,0,0,0,0,0,0,0,0,0,0,0
gd161,0,0,0,0,0,0,0,0,0,0,0,0
gd162,0,0,0,0,0,0,0,0,0,0,0,0
gd163,0,0,0,0,0,0,0,0,0,0,0,0
gd164,0,0,0,0,0,0,0,0,0,0,0,0
gd165,0,0,0,0,0,0,0,0,0,0,0,0
gd166,0,0,0,0,0,0,0,0,0,0,0,0
gd167,0,0,0,0,0,0,0,0,0,0,0,0
gd168,0,0,0,0,0,0,0,0,0,0,0,0
gd169,0,0,0,0,0,0,0,0,0,0,0,0
tb151,0,0,0,0,0,0,0,0,0,0,0,0
tb152,0,0,0,0,0,0,0,0,0,0,0,0
tb153,0,0,0,0,0,0,0,0,0,0,0,0
tb154,0,0,0,0,0,0,0,0,0,0,0,0
tb154m,0,0,0,0,0,0,0,0,0,0,0,0
tb155,0,0,0,0,0,0,0,0,0,0,0,0
tb156,0,0,0,0,0,0,0,0,0,0,0,0
tb156m,0,0,0,0,0,0,0,0,0,0,0,0
tb157,0,0,0,0,0,0,0,0,0,0,0,0
tb158,0,0,0,0,0,0,0,0,0,0,0,0
tb158m,0,0,0,0,0,0,0,0,0,0,0,0
tb159,0,0,0,0,0,0,0,0,0,0,0,0
tb160,8.96E-07,2.70E-08,8.27E-10,7.90E-13,7.44E-19,7.04E-31,0,0,0,0,0,0
tb161,0,0,0,0,0,0,0,0,0,0,0,0
tb162,0,0,0,0,0,0,0,0,0,0,0,0
tb163,0,0,0,0,0,0,0,0,0,0,0,0
tb164,0,0,0,0,0,0,0,0,0,0,0,0
tb165,0,0,0,0,0,0,0,0,0,0,0,0
tb166,0,0,0,0,0,0,0,0,0,0,0,0
tb167,0,0,0,0,0,0,0,0,0,0,0,0
tb168,0,0,0,0,0,0,0,0,0,0,0,0
tb169,0,0,0,0,0,0,0,0,0,0,0,0
tb170,0,0,0,0,0,0,0,0,0,0,0,0
tb171,0,0,0,0,0,0,0,0,0,0,0,0
dy154,0,0,0,0,0,0,0,0,0,0,0,0
dy155,0,0,0,0,0,0,0,0,0,0,0,0
dy156,0,0,0,0,0,0,0,0,0,0,0,0
dy157,0,0,0,0,0,0,0,0,0,0,0,0
dy158,0,0,0,0,0,0,0,0,0,0,0,0
dy159,0,0,0,0,0,0,0,0,0,0,0,0
dy160,0,0,0,0,0,0,0,0,0,0,0,0
dy161,0,0,0,0,0,0,0,0,0,0,0,0
dy162,0,0,0,0,0,0,0,0,0,0,0,0
dy163,0,0,0,0,0,0,0,0,0,0,0,0
dy164,0,0,0,0,0,0,0,0,0,0,0,0
dy165,0,0,0,0,0,0,0,0,0,0,0,0
dy165m,0,0,0,0,0,0,0,0,0,0,0,0
dy166,0,0,0,0,0,0,0,0,0,0,0,0
dy167,0,0,0,0,0,0,0,0,0,0,0,0
dy168,0,0,0,0,0,0,0,0,0,0,0,0
dy169,0,0,0,0,0,0,0,0,0,0,0,0
dy170,0,0,0,0,0,0,0,0,0,0,0,0
dy171,0,0,0,0,0,0,0,0,0,0,0,0
dy172,0,0,0,0,0,0,0,0,0,0,0,0
ho159,0,0,0,0,0,0,0,0,0,0,0,0
ho159m,0,0,0,0,0,0,0,0,0,0,0,0
ho160,0,0,0,0,0,0,0,0,0,0,0,0
ho160m,0,0,0,0,0,0,0,0,0,0,0,0
ho161,0,0,0,0,0,0,0,0,0,0,0,0
ho161m,0,0,0,0,0,0,0,0,0,0,0,0
ho162,0,0,0,0,0,0,0,0,0,0,0,0
ho162m,0,0,0,0,0,0,0,0,0,0,0,0
ho163,0,0,0,0,0,0,0,0,0,0,0,0
ho163m,0,0,0,0,0,0,0,0,0,0,0,0
ho164,0,0,0,0,0,0,0,0,0,0,0,0
ho164m,0,0,0,0,0,0,0,0,0,0,0,0
ho165,0,0,0,0,0,0,0,0,0,0,0,0
ho166,0,0,0,0,0,0,0,0,0,0,0,0
ho166m,0.0002274,0.0002273,0.0002272,0.0002269,0.0002264,0.0002254,0.0002233,0.0002193,0.0002115,0.0001967,0.0001703,0.0001276
ho167,0,0,0,0,0,0,0,0,0,0,0,0
ho168,0,0,0,0,0,0,0,0,0,0,0,0
ho169,0,0,0,0,0,0,0,0,0,0,0,0
ho170,0,0,0,0,0,0,0,0,0,0,0,0
ho170m,0,0,0,0,0,0,0,0,0,0,0,0
ho171,0,0,0,0,0,0,0,0,0,0,0,0
ho172,0,0,0,0,0,0,0,0,0,0,0,0
er160,0,0,0,0,0,0,0,0,0,0,0,0
er161,0,0,0,0,0,0,0,0,0,0,0,0
er162,0,0,0,0,0,0,0,0,0,0,0,0
er163,0,0,0,0,0,0,0,0,0,0,0,0
er164,0,0,0,0,0,0,0,0,0,0,0,0
er165,0,0,0,0,0,0,0,0,0,0,0,0
er166,0,0,0,0,0,0,0,0,0,0,0,0
er167,0,0,0,0,0,0,0,0,0,0,0,0
er167m,0,0,0,0,0,0,0,0,0,0,0,0
er168,0,0,0,0,0,0,0,0,0,0,0,0
er169,0,0,0,0,0,0,0,0,0,0,0,0
er170,0,0,0,0,0,0,0,0,0,0,0,0
er171,0,0,0,0,0,0,0,0,0,0,0,0
er172,0,0,0,0,0,0,0,0,0,0,0,0
tm165,0,0,0,0,0,0,0,0,0,0,0,0
tm166,0,0,0,0,0,0,0,0,0,0,0,0
tm167,0,0,0,0,0,0,0,0,0,0,0,0
tm168,0,0,0,0,0,0,0,0,0,0,0,0
tm169,0,0,0,0,0,0,0,0,0,0,0,0
tm170,3.41E-08,4.76E-09,6.71E-10,1.35E-11,5.51E-15,9.57E-22,3.12E-35,0,0,0,0,0
tm171,2.03E-07,1.42E-07,9.90E-08,4.83E-08,1.16E-08,6.66E-10,2.24E-12,2.60E-17,3.70E-27,8.35E-47,0,0
tm172,0,0,0,0,0,0,0,0,0,0,0,0
tm173,0,0,0,0,0,0,0,0,0,0,0,0
yb166,0,0,0,0,0,0,0,0,0,0,0,0
yb167,0,0,0,0,0,0,0,0,0,0,0,0
yb168,0,0,0,0,0,0,0,0,0,0,0,0
yb169,0,0,0,0,0,0,0,0,0,0,0,0
yb169m,0,0,0,0,0,0,0,0,0,0,0,0
yb170,0,0,0,0,0,0,0,0,0,0,0,0
yb171,0,0,0,0,0,0,0,0,0,0,0,0
yb172,0,0,0,0,0,0,0,0,0,0,0,0
yb173,0,0,0,0,0,0,0,0,0,0,0,0
yb174,0,0,0,0,0,0,0,0,0,0,0,0
yb175,0,0,0,0,0,0,0,0,0,0,0,0
yb175m,0,0,0,0,0,0,0,0,0,0,0,0
yb176,0,0,0,0,0,0,0,0,0,0,0,0
yb177,0,0,0,0,0,0,0,0,0,0,0,0
lu169,0,0,0,0,0,0,0,0,0,0,0,0
lu169m,0,0,0,0,0,0,0,0,0,0,0,0
lu170,0,0,0,0,0,0,0,0,0,0,0,0
lu171,0,0,0,0,0,0,0,0,0,0,0,0
lu171m,0,0,0,0,0,0,0,0,0,0,0,0
lu172,0,0,0,0,0,0,0,0,0,0,0,0
lu172m,0,0,0,0,0,0,0,0,0,0,0,0
lu173,0,0,0,0,0,0,0,0,0,0,0,0
lu174,0,0,0,0,0,0,0,0,0,0,0,0
lu174m,0,0,0,0,0,0,0,0,0,0,0,0
lu175,0,0,0,0,0,0,0,0,0,0,0,0
lu176,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13,2.63E-13
lu176m,0,0,0,0,0,0,0,0,0,0,0,0
lu177,0,2.38E-10,4.94E-11,2.15E-12,4.14E-15,1.58E-20,2.44E-31,6.57E-53,0,0,0,0
lu177m,7.05E-09,1.45E-09,3.02E-10,1.32E-11,2.53E-14,9.67E-20,1.50E-30,4.02E-52,0,0,0,0
hf170,0,0,0,0,0,0,0,0,0,0,0,0
hf171,0,0,0,0,0,0,0,0,0,0,0,0
hf172,0,0,0,0,0,0,0,0,0,0,0,0
hf173,0,0,0,0,0,0,0,0,0,0,0,0
hf174,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16,2.10E-16
hf175,0,0,0,0,0,0,0,0,0,0,0,0
hf176,0,0,0,0,0,0,0,0,0,0,0,0
hf177,0,0,0,0,0,0,0,0,0,0,0,0
hf177m,0,7.01E-09,1.46E-09,6.35E-11,1.22E-13,4.66E-19,7.21E-30,1.94E-51,0,0,0,0
hf178,0,0,0,0,0,0,0,0,0,0,0,0
hf178m,0,0,0,0,0,0,0,0,0,0,0,0
hf179,0,0,0,0,0,0,0,0,0,0,0,0
hf179m,0,0,0,0,0,0,0,0,0,0,0,0
