ï»¿isotope,ST1-charged (g),ST1-discharged (g),ST2-charged (g),ST2-discharged (g)
PO210,0.000E+00,5.808E-13,0.000E+00,5.948E-13
PO211,0.000E+00,2.764E-20,0.000E+00,2.546E-20
PO213,0.000E+00,5.077E-23,0.000E+00,2.348E-23
PO214,0.000E+00,3.111E-22,0.000E+00,3.736E-22
PO215,0.000E+00,3.163E-20,0.000E+00,2.844E-20
PO216,0.000E+00,6.610E-15,0.000E+00,5.090E-15
PO218,0.000E+00,1.233E-16,0.000E+00,1.358E-16
AT217,0.000E+00,4.211E-19,0.000E+00,1.647E-19
RN219,0.000E+00,6.037E-17,0.000E+00,7.582E-17
RN220,0.000E+00,3.105E-12,0.000E+00,1.854E-12
RN222,0.000E+00,2.911E-13,0.000E+00,2.620E-13
FR221,0.000E+00,2.867E-15,0.000E+00,1.382E-15
FR223,0.000E+00,3.925E-16,0.000E+00,4.029E-16
RA222,0.000E+00,6.520E-17,0.000E+00,5.150E-17
RA223,0.000E+00,1.974E-11,0.000E+00,1.752E-11
RA224,0.000E+00,1.921E-08,0.000E+00,1.268E-08
RA225,0.000E+00,1.220E-11,0.000E+00,7.707E-12
RA226,0.000E+00,3.524E-08,0.000E+00,4.382E-08
RA228,0.000E+00,3.194E-14,0.000E+00,5.999E-14
AC225,0.000E+00,8.757E-12,0.000E+00,4.023E-12
AC227,0.000E+00,1.239E-08,0.000E+00,1.448E-08
AC228,0.000E+00,4.867E-12,0.000E+00,3.529E-12
TH226,0.000E+00,2.901E-15,0.000E+00,2.565E-15
TH227,0.000E+00,2.768E-11,0.000E+00,2.618E-11
TH228,0.000E+00,3.338E-06,0.000E+00,2.576E-06
TH229,0.000E+00,8.408E-07,0.000E+00,6.035E-07
TH230,0.000E+00,1.593E-03,0.000E+00,1.612E-03
TH231,0.000E+00,2.124E-06,0.000E+00,1.527E-06
TH232,0.000E+00,3.938E-04,0.000E+00,6.841E-04
TH233,0.000E+00,6.439E-10,0.000E+00,1.073E-09
TH234,0.000E+00,1.652E-05,0.000E+00,1.242E-05
PA231,0.000E+00,6.054E-04,0.000E+00,4.958E-04
PA232,0.000E+00,1.922E-06,0.000E+00,1.315E-06
PA233,0.000E+00,1.846E-05,0.000E+00,4.096E-05
PA234,0.000E+00,3.836E-09,0.000E+00,3.634E-09
PA234M,0.000E+00,4.929E-10,0.000E+00,4.548E-10
PA235,0.000E+00,7.693E-15,0.000E+00,5.675E-15
U230,0.000E+00,2.481E-12,0.000E+00,2.604E-12
U231,0.000E+00,1.616E-10,0.000E+00,1.491E-10
U232,0.000E+00,5.043E-04,0.000E+00,3.252E-04
U233,4.442E-12,2.249E-03,4.442E-12,4.017E-03
U234,3.367E+02,2.035E+02,2.200E+02,2.038E+02
U235,4.209E+04,8.532E+03,7.077E+03,4.997E+03
U236,4.499E-12,6.761E+03,5.279E+03,7.103E+03
U237,4.519E-12,1.011E+01,4.518E-12,8.685E+00
U238,9.576E+05,9.193E+05,8.801E+05,8.238E+05
U239,0.000E+00,7.156E-01,0.000E+00,6.205E-01
U240,0.000E+00,2.369E-05,0.000E+00,2.503E-05
U241,0.000E+00,9.961E-16,0.000E+00,5.663E-15
NP236,0.000E+00,2.502E-03,0.000E+00,7.705E-03
NP237,4.519E-12,7.140E+02,4.518E-12,1.246E+03
NP238,0.000E+00,1.906E+00,0.000E+00,1.754E+00
NP239,4.557E-12,7.651E+01,4.556E-12,8.779E+01
NP240,0.000E+00,2.327E-03,0.000E+00,1.552E-03
NP240M,0.000E+00,1.902E-07,0.000E+00,2.452E-07
NP241,0.000E+00,6.725E-13,0.000E+00,7.165E-12
PU236,0.000E+00,1.098E-09,0.000E+00,4.836E-09
PU237,0.000E+00,1.024E-04,0.000E+00,1.328E-03
PU238,4.538E-12,2.509E+02,2.849E+03,3.544E+03
PU239,4.557E-12,5.571E+03,5.659E+04,3.834E+04
PU240,4.576E-12,3.015E+03,2.700E+04,2.342E+04
PU241,4.595E-12,2.061E+03,1.171E+04,1.662E+04
PU242,4.614E-12,9.786E+02,7.999E+03,1.174E+04
PU243,0.000E+00,1.998E-01,0.000E+00,7.337E-01
PU244,0.000E+00,3.183E-02,0.000E+00,2.644E-01
PU245,0.000E+00,5.423E-07,0.000E+00,4.938E-06
PU246,0.000E+00,3.861E-09,0.000E+00,1.786E-08
AM240,0.000E+00,3.148E-06,0.000E+00,1.013E-04
AM241,4.595E-12,5.254E+01,1.180E+03,2.433E+03
AM242,0.000E+00,2.001E-01,0.000E+00,1.955E+00
AM242M,4.614E-12,7.484E-01,4.614E-12,5.354E+01
AM243,4.633E-12,1.679E+02,4.633E-12,2.491E+03
AM244,0.000E+00,2.068E-01,0.000E+00,9.114E-01
AM245,0.000E+00,1.023E-07,0.000E+00,7.854E-07
AM246,0.000E+00,6.309E-12,0.000E+00,3.359E-11
CM241,0.000E+00,1.440E-05,0.000E+00,1.409E-04
CM242,4.614E-12,2.304E+01,4.614E-12,3.005E+02
CM243,4.633E-12,7.686E-01,4.633E-12,1.316E+01
CM244,4.652E-12,8.953E+01,4.653E-12,1.245E+03
CM245,4.671E-12,5.875E+00,4.672E-12,1.556E+02
CM246,0.000E+00,8.535E-01,0.000E+00,1.020E+01
CM247,0.000E+00,8.162E-03,0.000E+00,1.978E-01
CM248,0.000E+00,7.318E-04,0.000E+00,1.401E-02
CM249,0.000E+00,8.468E-09,0.000E+00,1.180E-07
CM250,0.000E+00,4.983E-12,0.000E+00,4.526E-11
BK249,0.000E+00,1.040E-05,0.000E+00,1.952E-04
BK250,0.000E+00,1.095E-08,0.000E+00,1.462E-07
BK251,0.000E+00,1.426E-12,0.000E+00,1.091E-11
CF249,0.000E+00,1.455E-06,0.000E+00,5.817E-05
CF250,0.000E+00,1.721E-06,0.000E+00,4.516E-05
CF251,0.000E+00,1.132E-06,0.000E+00,2.421E-05
CF252,0.000E+00,7.366E-07,0.000E+00,1.087E-05
CF253,0.000E+00,1.123E-09,0.000E+00,1.317E-08
CF254,0.000E+00,5.042E-11,0.000E+00,4.293E-10
CF255,0.000E+00,4.324E-15,0.000E+00,4.777E-15
ES253,0.000E+00,8.490E-10,0.000E+00,1.026E-08
ES254,0.000E+00,1.792E-10,0.000E+00,1.720E-09
ES254M,0.000E+00,4.952E-12,0.000E+00,2.760E-11
ES255,0.000E+00,2.657E-12,0.000E+00,4.857E-12
